id,label
1573558019.6160016_1.66.png,1.66
1573558019.7975202_1.71.png,1.71
1573558020.0518255_1.8.png,1.8
1573558020.2702892_1.87.png,1.87
1573558020.5075896_1.97.png,1.97
1573558020.7346323_2.05.png,2.05
1573558020.96869_2.12.png,2.12
1573558021.1925313_2.19.png,2.19
1573558021.4232829_2.27.png,2.27
1573558021.6519823_2.35.png,2.35
1573558021.87846_2.45.png,2.45
1573558022.131616_2.52.png,2.52
1573558022.370398_2.62.png,2.62
1573558022.6005404_2.72.png,2.72
1573558022.835027_2.8.png,2.8
1573558023.073559_2.9.png,2.9
1573558023.2523794_2.95.png,2.95
1573558023.4876757_3.05.png,3.05
1573558023.717523_3.14.png,3.14
1573558023.9394162_3.22.png,3.22
1573558024.236518_3.3.png,3.3
1573558024.4167306_3.35.png,3.35
1573558024.6481612_3.46.png,3.46
1573558024.88364_3.55.png,3.55
1573558025.1107755_3.63.png,3.63
1573558025.3231905_3.7.png,3.7
1573558025.5531082_3.79.png,3.79
1573558025.7764792_3.86.png,3.86
1573558026.0011525_3.93.png,3.93
1573558026.2297237_4.0.png,4.0
1573558026.4523437_4.07.png,4.07
1573558026.6804008_4.17.png,4.17
1573558026.9263062_4.27.png,4.27
1573558027.1470811_4.34.png,4.34
1573558027.3672907_4.42.png,4.42
1573558027.5899637_4.5.png,4.5
1573558027.8143475_4.58.png,4.58
1573558028.0670798_4.67.png,4.67
1573558028.2961524_4.76.png,4.76
1573558028.520474_4.84.png,4.84
1573558028.7462528_4.91.png,4.91
1573558028.9696_4.98.png,4.98
1573558029.2002919_5.05.png,5.05
1573558029.4532707_5.14.png,5.14
1573558029.6895123_5.24.png,5.24
1573558029.9106958_5.31.png,5.31
1573558030.132156_5.38.png,5.38
1573558030.3601837_5.47.png,5.47
1573558030.5890918_5.57.png,5.57
1573558030.816285_5.65.png,5.65
1573558031.0343122_5.72.png,5.72
1573558031.2818499_5.81.png,5.81
1573558031.5619967_5.89.png,5.89
1573558031.7924047_5.96.png,5.96
1573558032.0295534_6.05.png,6.05
1573558032.2579484_6.14.png,6.14
1573558032.4794476_6.22.png,6.22
1573558032.71871_0.04.png,0.04
1573558032.9558175_0.13.png,0.13
1573558033.1910207_0.21.png,0.21
1573558033.4224381_0.28.png,0.28
1573558033.678542_0.37.png,0.37
1573558033.9086_0.45.png,0.45
1573558034.126215_0.52.png,0.52
1573558034.3508356_0.6.png,0.6
1573558034.529238_0.65.png,0.65
1573558034.7028584_0.71.png,0.71
1573558034.8787565_0.77.png,0.77
1573558035.0990212_0.85.png,0.85
1573558035.3307242_0.93.png,0.93
1573558035.5104022_0.98.png,0.98
1573558035.7606766_1.07.png,1.07
1573558035.9961367_1.17.png,1.17
1573558036.2205029_1.25.png,1.25
1573558036.4507527_1.35.png,1.35
1573558036.7528586_1.43.png,1.43
1573558036.983537_1.51.png,1.51
1573558037.2182992_1.6.png,1.6
1573558037.4439397_1.67.png,1.67
1573558037.6785889_1.75.png,1.75
1573558037.9069958_1.84.png,1.84
1573558038.1333375_1.93.png,1.93
1573558038.364435_2.02.png,2.02
1573558038.5935974_2.12.png,2.12
1573558038.8543706_2.21.png,2.21
1573558039.0820725_2.27.png,2.27
1573558039.3103616_2.36.png,2.36
1573558039.5396032_2.46.png,2.46
1573558039.7610216_2.52.png,2.52
1573558039.991021_2.63.png,2.63
1573558040.226271_2.73.png,2.73
1573558040.4569094_2.81.png,2.81
1573558040.67959_2.88.png,2.88
1573558040.949675_2.96.png,2.96
1573558041.1672082_3.03.png,3.03
1573558041.4021337_3.1.png,3.1
1573558041.6298466_3.18.png,3.18
1573558041.857259_3.26.png,3.26
1573558042.0776184_3.33.png,3.33
1573558042.3093264_3.43.png,3.43
1573558042.5502744_3.52.png,3.52
1573558042.744594_3.57.png,3.57
1573558042.975232_3.66.png,3.66
1573558043.214119_3.73.png,3.73
1573558043.4423506_3.8.png,3.8
1573558043.6827013_3.91.png,3.91
1573558043.918155_4.0.png,4.0
1573558044.1299303_4.08.png,4.08
1573558044.361114_4.14.png,4.14
1573558044.5859692_4.22.png,4.22
1573558044.8272443_4.32.png,4.32
1573558045.0526338_4.42.png,4.42
1573558045.2374825_4.47.png,4.47
1573558045.462391_4.55.png,4.55
1573558045.6912682_4.64.png,4.64
1573558045.9198115_4.7.png,4.7
1573558046.1577957_4.81.png,4.81
1573558046.3830996_4.89.png,4.89
1573558046.6136003_4.97.png,4.97
1573558046.8458972_5.05.png,5.05
1573558047.0953662_5.11.png,5.11
1573558047.3353078_5.21.png,5.21
1573558047.515145_5.26.png,5.26
1573558047.7522726_5.36.png,5.36
1573558047.982646_5.46.png,5.46
1573558048.2146356_5.54.png,5.54
1573558048.440745_5.64.png,5.64
1573558048.662337_5.71.png,5.71
1573558048.8837025_5.78.png,5.78
1573558049.1624243_5.88.png,5.88
1573558049.434179_5.96.png,5.96
1573558049.6730037_6.05.png,6.05
1573558049.9156342_6.14.png,6.14
1573558050.1505063_6.24.png,6.24
1573558050.3835242_0.02.png,0.02
1573558050.5712366_0.07.png,0.07
1573558050.7893157_0.15.png,0.15
1573558051.0192652_0.25.png,0.25
1573558051.2390466_0.32.png,0.32
1573558051.4856594_0.4.png,0.4
1573558051.7161164_0.5.png,0.5
1573558051.9528263_0.59.png,0.59
1573558052.1893177_0.68.png,0.68
1573558052.4287_0.75.png,0.75
1573558052.6609213_0.83.png,0.83
1573558052.8845115_0.91.png,0.91
1573558053.1163762_1.0.png,1.0
1573558053.3427668_1.08.png,1.08
1573558053.5158267_1.13.png,1.13
1573558053.7416449_1.21.png,1.21
1573558053.922328_1.26.png,1.26
1573558054.1416824_1.34.png,1.34
1573558054.3637385_1.43.png,1.43
1573558054.596526_1.53.png,1.53
1573558054.8185506_1.6.png,1.6
1573558055.0481987_1.68.png,1.68
1573558055.2345676_1.73.png,1.73
1573558055.4475505_1.81.png,1.81
1573558055.684055_1.91.png,1.91
1573558055.9052482_1.99.png,1.99
1573558056.1398604_2.08.png,2.08
1573558056.3723738_2.18.png,2.18
1573558056.5989015_2.26.png,2.26
1573558056.8644428_2.34.png,2.34
1573558057.087476_2.45.png,2.45
1573558057.3078473_2.51.png,2.51
1573558057.5318105_2.58.png,2.58
1573558057.7616265_2.67.png,2.67
1573558057.98528_2.75.png,2.75
1573558058.2022789_2.82.png,2.82
1573558058.3803842_2.87.png,2.87
1573558058.6025996_2.96.png,2.96
1573558058.7741177_3.01.png,3.01
1573558059.0051622_3.11.png,3.11
1573558059.223316_3.18.png,3.18
1573558059.4550188_3.28.png,3.28
1573558059.6298099_3.33.png,3.33
1573558059.8568113_3.43.png,3.43
1573558060.0773385_3.5.png,3.5
1573558060.314093_3.58.png,3.58
1573558060.5344825_3.65.png,3.65
1573558060.76674_3.76.png,3.76
1573558061.0313714_3.82.png,3.82
1573558061.2620454_3.9.png,3.9
1573558061.499613_3.99.png,3.99
1573558061.7275066_4.1.png,4.1
1573558061.9565482_4.2.png,4.2
1573558062.180246_4.27.png,4.27
1573558062.412366_4.35.png,4.35
1573558062.6493049_4.45.png,4.45
1573558062.872249_4.51.png,4.51
1573558063.124591_4.59.png,4.59
1573558063.3394985_4.66.png,4.66
1573558063.584895_4.76.png,4.76
1573558063.800339_4.82.png,4.82
1573558064.025393_4.9.png,4.9
1573558064.2602434_4.99.png,4.99
1573558064.479665_5.07.png,5.07
1573558064.7101903_5.18.png,5.18
1573558064.9465988_5.25.png,5.25
1573558065.2079015_5.33.png,5.33
1573558065.4431908_5.42.png,5.42
1573558065.6675365_5.49.png,5.49
1573558065.8951373_5.57.png,5.57
1573558066.1214366_5.65.png,5.65
1573558066.3516126_5.74.png,5.74
1573558066.5836916_5.82.png,5.82
1573558066.7987483_5.89.png,5.89
1573558067.0278234_5.97.png,5.97
1573558067.3083956_6.05.png,6.05
1573558067.5306406_6.12.png,6.12
1573558067.7038784_6.17.png,6.17
1573558067.917804_6.25.png,6.25
1573558068.137967_0.05.png,0.05
1573558068.3615885_0.12.png,0.12
1573558068.5428035_0.17.png,0.17
1573558068.7762504_0.28.png,0.28
1573558068.9993517_0.35.png,0.35
1573558069.1949341_0.4.png,0.4
1573558069.4826598_0.51.png,0.51
1573558069.71278_0.61.png,0.61
1573558069.9451_0.68.png,0.68
1573558070.1703758_0.75.png,0.75
1573558070.3987944_0.83.png,0.83
1573558070.633969_0.92.png,0.92
1573558070.8654861_1.01.png,1.01
1573558071.0990272_1.11.png,1.11
1573558071.3366413_1.2.png,1.2
1573558071.585783_1.27.png,1.27
1573558071.8125815_1.35.png,1.35
1573558072.0442207_1.44.png,1.44
1573558072.2780719_1.51.png,1.51
1573558072.5149438_1.61.png,1.61
1573558072.7499835_1.71.png,1.71
1573558072.9847918_1.81.png,1.81
1573558073.215304_1.89.png,1.89
1573558073.44672_1.97.png,1.97
1573558073.6894913_2.07.png,2.07
1573558073.9191418_2.15.png,2.15
1573558074.15293_2.24.png,2.24
1573558074.380296_2.32.png,2.32
1573558074.608733_2.4.png,2.4
1573558074.837665_2.48.png,2.48
1573558075.0685072_2.56.png,2.56
1573558075.2939959_2.63.png,2.63
1573558075.4784214_2.68.png,2.68
1573558075.7201142_2.78.png,2.78
1573558075.9428365_2.85.png,2.85
1573558076.1726756_2.94.png,2.94
1573558076.4036624_3.03.png,3.03
1573558076.6311033_3.11.png,3.11
1573558076.8554869_3.19.png,3.19
1573558077.114189_3.29.png,3.29
1573558077.3531494_3.37.png,3.37
1573558077.577733_3.45.png,3.45
1573558077.7573729_3.5.png,3.5
1573558077.9814987_3.6.png,3.6
1573558078.2123373_3.69.png,3.69
1573558078.4437222_3.78.png,3.78
1573558078.6951268_3.87.png,3.87
1573558078.9277189_3.96.png,3.96
1573558079.1609232_4.04.png,4.04
1573558079.3980217_4.13.png,4.13
1573558079.6318378_4.23.png,4.23
1573558079.8566382_4.3.png,4.3
1573558080.1127021_4.38.png,4.38
1573558080.348739_4.47.png,4.47
1573558080.5856552_4.57.png,4.57
1573558080.7714171_4.62.png,4.62
1573558080.9538774_4.68.png,4.68
1573558081.1846945_4.77.png,4.77
1573558081.4151337_4.85.png,4.85
1573558081.646448_4.93.png,4.93
1573558081.8766253_5.01.png,5.01
1573558082.1831326_5.11.png,5.11
1573558082.4203336_5.2.png,5.2
1573558082.6467874_5.28.png,5.28
1573558082.866693_5.35.png,5.35
1573558083.092289_5.42.png,5.42
1573558083.3276227_5.52.png,5.52
1573558083.5478597_5.6.png,5.6
1573558083.7851443_5.69.png,5.69
1573558083.9688158_5.74.png,5.74
1573558084.2061374_5.85.png,5.85
1573558084.4427953_5.95.png,5.95
1573558084.6708765_6.04.png,6.04
1573558084.8587115_6.09.png,6.09
1573558085.0828235_6.17.png,6.17
1573558085.3094594_6.26.png,6.26
1573558085.540318_0.06.png,0.06
1573558085.7707386_0.16.png,0.16
1573558085.9938257_0.23.png,0.23
1573558086.2253458_0.31.png,0.31
1573558086.4823465_0.39.png,0.39
1573558086.707639_0.48.png,0.48
1573558086.9404006_0.57.png,0.57
1573558087.170482_0.65.png,0.65
1573558087.403076_0.72.png,0.72
1573558087.6356142_0.81.png,0.81
1573558087.8598506_0.89.png,0.89
1573558088.0974865_0.99.png,0.99
1573558088.3331137_1.08.png,1.08
1573558088.5662067_1.16.png,1.16
1573558088.8038034_1.25.png,1.25
1573558088.9804318_1.3.png,1.3
1573558089.2044497_1.39.png,1.39
1573558089.4413393_1.49.png,1.49
1573558089.663445_1.57.png,1.57
1573558089.8937325_1.66.png,1.66
1573558090.1276646_1.74.png,1.74
1573558090.3546474_1.82.png,1.82
1573558090.584294_1.92.png,1.92
1573558090.821421_2.02.png,2.02
1573558090.9975579_2.07.png,2.07
1573558091.2214382_2.16.png,2.16
1573558091.4414651_2.22.png,2.22
1573558091.6211855_2.28.png,2.28
1573558091.8429601_2.37.png,2.37
1573558092.0689104_2.44.png,2.44
1573558092.3027248_2.52.png,2.52
1573558092.5336797_2.61.png,2.61
1573558092.7541213_2.68.png,2.68
1573558092.966228_2.75.png,2.75
1573558093.2079875_2.85.png,2.85
1573558093.4323814_2.94.png,2.94
1573558093.6600282_3.01.png,3.01
1573558093.948277_3.09.png,3.09
1573558094.1836705_3.2.png,3.2
1573558094.4025571_3.26.png,3.26
1573558094.6245694_3.33.png,3.33
1573558094.8058531_3.39.png,3.39
1573558095.0367749_3.46.png,3.46
1573558095.264889_3.55.png,3.55
1573558095.4994347_3.65.png,3.65
1573558095.7280853_3.71.png,3.71
1573558096.0708969_3.81.png,3.81
1573558096.3118153_3.91.png,3.91
1573558096.5454843_3.99.png,3.99
1573558096.7689621_4.05.png,4.05
1573558096.9999492_4.16.png,4.16
1573558097.2360735_4.25.png,4.25
1573558097.458647_4.32.png,4.32
1573558097.6395469_4.37.png,4.37
1573558097.8614674_4.47.png,4.47
1573558098.1725416_4.56.png,4.56
1573558098.3925974_4.62.png,4.62
1573558098.617669_4.73.png,4.73
1573558098.8591363_4.82.png,4.82
1573558099.0919783_4.9.png,4.9
1573558099.3218508_4.98.png,4.98
1573558099.5379107_5.04.png,5.04
1573558099.7794487_5.15.png,5.15
1573558100.018792_5.24.png,5.24
1573558100.2725198_5.31.png,5.31
1573558100.51054_5.38.png,5.38
1573558100.702742_5.43.png,5.43
1573558100.9255753_5.52.png,5.52
1573558101.158786_5.6.png,5.6
1573558101.396235_5.68.png,5.68
1573558101.6139002_5.75.png,5.75
1573558101.8484266_5.84.png,5.84
1573558102.0817633_5.9.png,5.9
1573558102.362365_6.01.png,6.01
1573558102.582938_6.09.png,6.09
1573558102.8256834_6.18.png,6.18
1573558103.057835_6.27.png,6.27
1573558103.2903_0.06.png,0.06
1573558103.4728146_0.11.png,0.11
1573558103.7017357_0.21.png,0.21
1573558103.9324257_0.29.png,0.29
1573558104.1174476_0.34.png,0.34
1573558104.3023956_0.4.png,0.4
1573558104.5288925_0.48.png,0.48
1573558104.7638886_0.58.png,0.58
1573558104.990234_0.65.png,0.65
1573558105.2265573_0.74.png,0.74
1573558105.4616792_0.84.png,0.84
1573558105.6938353_0.93.png,0.93
1573558105.9150481_1.0.png,1.0
1573558106.1460836_1.07.png,1.07
1573558106.3799691_1.15.png,1.15
1573558106.6131656_1.25.png,1.25
1573558106.8465662_1.33.png,1.33
1573558107.0833519_1.42.png,1.42
1573558107.3011024_1.49.png,1.49
1573558107.532274_1.59.png,1.59
1573558107.716349_1.64.png,1.64
1573558107.936681_1.73.png,1.73
1573558108.1522868_1.81.png,1.81
1573558108.3827474_1.91.png,1.91
1573558108.6299198_2.0.png,2.0
1573558108.8163555_2.05.png,2.05
1573558109.038345_2.17.png,2.17
1573558109.2805753_2.26.png,2.26
1573558109.5106537_2.35.png,2.35
1573558109.8178718_2.42.png,2.42
1573558110.042865_2.51.png,2.51
1573558110.2745485_2.62.png,2.62
1573558110.4458659_2.66.png,2.66
1573558110.6257954_2.72.png,2.72
1573558110.8586438_2.8.png,2.8
1573558111.0794399_2.89.png,2.89
1573558111.2605636_2.94.png,2.94
1573558111.4978838_3.04.png,3.04
1573558111.720441_3.11.png,3.11
1573558111.9056265_3.16.png,3.16
1573558112.1205926_3.24.png,3.24
1573558112.3369825_3.31.png,3.31
1573558112.560362_3.38.png,3.38
1573558112.7957401_3.46.png,3.46
1573558113.0229692_3.54.png,3.54
1573558113.2487917_3.61.png,3.61
1573558113.4617934_3.68.png,3.68
1573558113.6425216_3.73.png,3.73
1573558113.847165_3.79.png,3.79
1573558114.0770772_3.91.png,3.91
1573558114.2568493_3.95.png,3.95
1573558114.489218_4.04.png,4.04
1573558114.7122784_4.11.png,4.11
1573558114.9262729_4.18.png,4.18
1573558115.156675_4.27.png,4.27
1573558115.3845782_4.35.png,4.35
1573558115.6099052_4.45.png,4.45
1573558115.7931938_4.5.png,4.5
1573558116.0334015_4.6.png,4.6
1573558116.2646012_4.69.png,4.69
1573558116.484803_4.77.png,4.77
1573558116.7230408_4.87.png,4.87
1573558116.9566457_4.97.png,4.97
1573558117.1495912_5.02.png,5.02
1573558117.3646028_5.1.png,5.1
1573558117.5427635_5.15.png,5.15
1573558117.7624993_5.24.png,5.24
1573558117.9850833_5.32.png,5.32
1573558118.2923644_5.43.png,5.43
1573558118.5197725_5.49.png,5.49
1573558118.7554972_5.56.png,5.56
1573558118.99323_5.65.png,5.65
1573558119.219863_5.73.png,5.73
1573558119.4433472_5.8.png,5.8
1573558119.6697376_5.88.png,5.88
1573558119.9180565_5.97.png,5.97
1573558120.1484084_6.05.png,6.05
1573558120.3969035_6.12.png,6.12
1573558120.6308439_6.22.png,6.22
1573558120.8130388_6.26.png,6.26
1573558120.9956892_0.04.png,0.04
1573558121.2219_0.13.png,0.13
1573558121.4454136_0.2.png,0.2
1573558121.6671736_0.28.png,0.28
1573558121.8949788_0.35.png,0.35
1573558122.1182148_0.42.png,0.42
1573558122.2995646_0.47.png,0.47
1573558122.6198575_0.55.png,0.55
1573558122.8534014_0.64.png,0.64
1573558123.0902524_0.73.png,0.73
1573558123.3136914_0.81.png,0.81
1573558123.5464828_0.9.png,0.9
1573558123.7237613_0.95.png,0.95
1573558123.9395995_1.03.png,1.03
1573558124.1645036_1.11.png,1.11
1573558124.392212_1.18.png,1.18
1573558124.6275_1.25.png,1.25
1573558124.855374_1.34.png,1.34
1573558125.0917165_1.42.png,1.42
1573558125.2795713_1.47.png,1.47
1573558125.5186722_1.58.png,1.58
1573558125.805481_1.67.png,1.67
1573558126.0432613_1.75.png,1.75
1573558126.2763436_1.82.png,1.82
1573558126.496326_1.89.png,1.89
1573558126.7137368_1.96.png,1.96
1573558126.9542456_2.05.png,2.05
1573558127.133562_2.1.png,2.1
1573558127.356447_2.19.png,2.19
1573558127.582023_2.26.png,2.26
1573558127.8258648_2.33.png,2.33
1573558128.0477962_2.41.png,2.41
1573558128.2706099_2.49.png,2.49
1573558128.495609_2.57.png,2.57
1573558128.7316256_2.67.png,2.67
1573558128.9992423_2.75.png,2.75
1573558129.2198718_2.82.png,2.82
1573558129.4502096_2.9.png,2.9
1573558129.680557_2.99.png,2.99
1573558129.920473_3.07.png,3.07
1573558130.1527596_3.16.png,3.16
1573558130.3884459_3.23.png,3.23
1573558130.6127274_3.32.png,3.32
1573558130.8538654_3.4.png,3.4
1573558131.0836198_3.47.png,3.47
1573558131.3163316_3.56.png,3.56
1573558131.5381684_3.63.png,3.63
1573558131.7503173_3.7.png,3.7
1573558131.986285_3.79.png,3.79
1573558132.2168853_3.88.png,3.88
1573558132.4536428_3.97.png,3.97
1573558132.685011_4.04.png,4.04
1573558132.9096603_4.11.png,4.11
1573558133.136405_4.19.png,4.19
1573558133.3711772_4.28.png,4.28
1573558133.5916696_4.35.png,4.35
1573558133.8227127_4.44.png,4.44
1573558134.046131_4.51.png,4.51
1573558134.2728636_4.61.png,4.61
1573558134.509419_4.69.png,4.69
1573558134.7478473_4.78.png,4.78
1573558134.9753096_4.85.png,4.85
1573558135.2239583_4.94.png,4.94
1573558135.4605343_5.04.png,5.04
1573558135.691601_5.12.png,5.12
1573558135.9237065_5.2.png,5.2
1573558136.156425_5.29.png,5.29
1573558136.3922958_5.38.png,5.38
1573558136.6206372_5.45.png,5.45
1573558136.855188_5.55.png,5.55
1573558137.0776625_5.63.png,5.63
1573558137.3224118_5.73.png,5.73
1573558137.554952_5.83.png,5.83
1573558137.7805157_5.91.png,5.91
1573558138.0030434_5.99.png,5.99
1573558138.2329776_6.08.png,6.08
1573558138.4592996_6.16.png,6.16
1573558138.6380093_6.21.png,6.21
1573558138.8113701_6.27.png,6.27
1573558138.9953218_0.05.png,0.05
1573558139.2198827_0.15.png,0.15
1573558139.4566784_0.23.png,0.23
1573558139.694177_0.33.png,0.33
1573558139.8832126_0.38.png,0.38
1573558140.1015723_0.45.png,0.45
1573558140.3845673_0.52.png,0.52
1573558140.6168365_0.61.png,0.61
1573558140.847036_0.7.png,0.7
1573558141.0794759_0.8.png,0.8
1573558141.311905_0.89.png,0.89
1573558141.5325606_0.95.png,0.95
1573558141.7549508_1.04.png,1.04
1573558141.9840212_1.1.png,1.1
1573558142.2075124_1.19.png,1.19
1573558142.4622872_1.27.png,1.27
1573558142.6779523_1.34.png,1.34
1573558142.9192417_1.42.png,1.42
1573558143.145863_1.5.png,1.5
1573558143.3850107_1.59.png,1.59
1573558143.6088765_1.68.png,1.68
1573558143.839461_1.76.png,1.76
1573558144.0723505_1.84.png,1.84
1573558144.3015444_1.92.png,1.92
1573558144.519231_1.98.png,1.98
1573558144.7401013_2.05.png,2.05
1573558144.9163392_2.11.png,2.11
1573558145.0880632_2.17.png,2.17
1573558145.3126216_2.27.png,2.27
1573558145.5503564_2.34.png,2.34
1573558145.78579_2.41.png,2.41
1573558145.9687378_2.47.png,2.47
1573558146.1911447_2.56.png,2.56
1573558146.4361858_2.67.png,2.67
1573558146.7296395_2.75.png,2.75
1573558146.9621568_2.86.png,2.86
1573558147.1767852_2.95.png,2.95
1573558147.4081671_3.05.png,3.05
1573558147.634706_3.11.png,3.11
1573558147.8695126_3.21.png,3.21
1573558148.0964308_3.28.png,3.28
1573558148.325726_3.37.png,3.37
1573558148.5553286_3.48.png,3.48
1573558148.8233678_3.58.png,3.58
1573558149.0081134_3.63.png,3.63
1573558149.232028_3.7.png,3.7
1573558149.462517_3.81.png,3.81
1573558149.6833534_3.87.png,3.87
1573558149.90329_3.96.png,3.96
1573558150.1349132_4.06.png,4.06
1573558150.3720276_4.15.png,4.15
1573558150.5977333_4.23.png,4.23
1573558150.8215117_4.31.png,4.31
1573558151.0561352_4.37.png,4.37
1573558151.2808278_4.46.png,4.46
1573558151.4672632_4.51.png,4.51
1573558151.691487_4.6.png,4.6
1573558151.9942682_4.68.png,4.68
1573558152.229915_4.76.png,4.76
1573558152.4591422_4.84.png,4.84
1573558152.6916468_4.92.png,4.92
1573558152.9214685_4.99.png,4.99
1573558153.178353_5.08.png,5.08
1573558153.413258_5.17.png,5.17
1573558153.5901_5.22.png,5.22
1573558153.8118417_5.32.png,5.32
1573558154.048619_5.41.png,5.41
1573558154.2811544_5.5.png,5.5
1573558154.5039248_5.58.png,5.58
1573558154.737852_5.67.png,5.67
1573558154.9267693_5.72.png,5.72
1573558155.170407_5.82.png,5.82
1573558155.361669_5.87.png,5.87
1573558155.5919378_5.98.png,5.98
1573558155.826347_6.07.png,6.07
1573558156.0587182_6.15.png,6.15
1573558156.2848153_6.23.png,6.23
1573558156.4683366_6.28.png,6.28
1573558156.6920428_0.08.png,0.08
1573558156.9160604_0.18.png,0.18
1573558157.1488268_0.28.png,0.28
1573558157.4051275_0.37.png,0.37
1573558157.626297_0.44.png,0.44
1573558157.8702836_0.52.png,0.52
1573558158.0548909_0.57.png,0.57
1573558158.2791133_0.65.png,0.65
1573558158.4958096_0.72.png,0.72
1573558158.7193706_0.81.png,0.81
1573558158.9460964_0.89.png,0.89
1573558159.1666532_0.96.png,0.96
1573558159.421669_1.01.png,1.01
1573558159.6485648_1.12.png,1.12
1573558159.8844895_1.22.png,1.22
1573558160.1057847_1.28.png,1.28
1573558160.328981_1.35.png,1.35
1573558160.561424_1.43.png,1.43
1573558160.7975678_1.52.png,1.52
1573558161.0226421_1.62.png,1.62
1573558161.2553704_1.7.png,1.7
1573558161.4927883_1.81.png,1.81
1573558161.7235317_1.88.png,1.88
1573558161.9561555_1.97.png,1.97
1573558162.1783998_2.04.png,2.04
1573558162.4049406_2.12.png,2.12
1573558162.6355715_2.22.png,2.22
1573558162.8686073_2.3.png,2.3
1573558163.092898_2.37.png,2.37
1573558163.3177361_2.45.png,2.45
1573558163.5405612_2.52.png,2.52
1573558163.781866_2.6.png,2.6
1573558164.0089962_2.69.png,2.69
1573558164.2511294_2.78.png,2.78
1573558164.4751701_2.86.png,2.86
1573558164.7097206_2.94.png,2.94
1573558164.9297638_3.01.png,3.01
1573558165.1536348_3.09.png,3.09
1573558165.384222_3.18.png,3.18
1573558165.6155415_3.28.png,3.28
1573558165.8429992_3.35.png,3.35
1573558166.02718_3.4.png,3.4
1573558166.2521987_3.49.png,3.49
