id,label
1573560998.8944647_4.89.png,4.89
1573560999.1135685_4.97.png,4.97
1573560999.332081_5.05.png,5.05
1573560999.5589912_5.13.png,5.13
1573560999.7777581_5.2.png,5.2
1573560999.958786_5.25.png,5.25
1573561000.1813753_5.37.png,5.37
1573561000.4017253_5.47.png,5.47
1573561000.6120753_5.53.png,5.53
1573561000.8506858_5.62.png,5.62
1573561001.154723_5.69.png,5.69
1573561001.389001_5.76.png,5.76
1573561001.6209867_5.85.png,5.85
1573561001.8455727_5.93.png,5.93
1573561002.075879_6.02.png,6.02
1573561002.32826_6.11.png,6.11
1573561002.5558581_6.19.png,6.19
1573561002.779799_6.26.png,6.26
1573561003.0185595_0.06.png,0.06
1573561003.2676697_0.14.png,0.14
1573561003.4920297_0.22.png,0.22
1573561003.7925217_0.3.png,0.3
1573561004.0214982_0.4.png,0.4
1573561004.2531412_0.49.png,0.49
1573561004.5342476_0.58.png,0.58
1573561004.7537813_0.67.png,0.67
1573561004.9879155_0.76.png,0.76
1573561005.2116234_0.84.png,0.84
1573561005.5044405_0.93.png,0.93
1573561005.683247_0.98.png,0.98
1573561005.921577_1.06.png,1.06
1573561006.1436257_1.14.png,1.14
1573561006.3620608_1.22.png,1.22
1573561006.6591408_1.29.png,1.29
1573561006.8781586_1.38.png,1.38
1573561007.1239316_1.45.png,1.45
1573561007.354519_1.54.png,1.54
1573561007.6004386_1.63.png,1.63
1573561007.83876_1.7.png,1.7
1573561008.0704644_1.78.png,1.78
1573561008.303196_1.86.png,1.86
1573561008.5394409_1.93.png,1.93
1573561008.806504_2.0.png,2.0
1573561009.032488_2.09.png,2.09
1573561009.2268832_2.14.png,2.14
1573561009.4507508_2.24.png,2.24
1573561009.6759763_2.31.png,2.31
1573561009.9722273_2.39.png,2.39
1573561010.191816_2.46.png,2.46
1573561010.4923809_2.54.png,2.54
1573561010.713163_2.6.png,2.6
1573561010.9370296_2.71.png,2.71
1573561011.1936924_2.79.png,2.79
1573561011.4161828_2.86.png,2.86
1573561011.6406891_2.93.png,2.93
1573561011.8760016_3.0.png,3.0
1573561012.065487_3.05.png,3.05
1573561012.2937326_3.13.png,3.13
1573561012.509882_3.2.png,3.2
1573561012.742481_3.28.png,3.28
1573561012.9730928_3.36.png,3.36
1573561013.1951206_3.46.png,3.46
1573561013.4154615_3.54.png,3.54
1573561013.6457868_3.62.png,3.62
1573561013.877438_3.7.png,3.7
1573561014.1227758_3.78.png,3.78
1573561014.352354_3.87.png,3.87
1573561014.6497886_3.97.png,3.97
1573561014.8825817_4.06.png,4.06
1573561015.1139035_4.14.png,4.14
1573561015.3124897_4.19.png,4.19
1573561015.5284314_4.28.png,4.28
1573561015.8349378_4.38.png,4.38
1573561016.0572102_4.48.png,4.48
1573561016.2884421_4.56.png,4.56
1573561016.5195205_4.65.png,4.65
1573561016.7581885_4.75.png,4.75
1573561016.9416037_4.8.png,4.8
1573561017.210787_4.9.png,4.9
1573561017.4289181_4.97.png,4.97
1573561017.6673632_5.04.png,5.04
1573561017.9094698_5.11.png,5.11
1573561018.1567855_5.19.png,5.19
1573561018.379072_5.26.png,5.26
1573561018.6208806_5.33.png,5.33
1573561018.842915_5.41.png,5.41
1573561019.1167312_5.49.png,5.49
1573561019.3635757_5.58.png,5.58
1573561019.6592536_5.66.png,5.66
1573561019.8816464_5.75.png,5.75
1573561020.1154358_5.82.png,5.82
1573561020.3362136_5.9.png,5.9
1573561020.562824_5.97.png,5.97
1573561020.7907336_6.05.png,6.05
1573561020.9872363_6.1.png,6.1
1573561021.2258303_6.2.png,6.2
1573561021.457076_6.27.png,6.27
1573561021.736252_0.06.png,0.06
1573561022.0484257_0.15.png,0.15
1573561022.2908046_0.25.png,0.25
1573561022.5297399_0.32.png,0.32
1573561022.8260403_0.41.png,0.41
1573561023.1171165_0.5.png,0.5
1573561023.3310168_0.56.png,0.56
1573561023.5999453_0.62.png,0.62
1573561023.849041_0.71.png,0.71
1573561024.0767949_0.81.png,0.81
1573561024.2911925_0.88.png,0.88
1573561024.535053_0.98.png,0.98
1573561024.7595959_1.07.png,1.07
1573561024.9907584_1.16.png,1.16
1573561025.2081017_1.24.png,1.24
1573561025.435182_1.33.png,1.33
1573561025.7773545_1.4.png,1.4
1573561026.0078576_1.49.png,1.49
1573561026.2411287_1.57.png,1.57
1573561026.4896562_1.64.png,1.64
1573561026.713364_1.72.png,1.72
1573561026.8876734_1.77.png,1.77
1573561027.1105332_1.88.png,1.88
1573561027.3401337_1.98.png,1.98
1573561027.5779338_2.07.png,2.07
1573561027.825404_2.15.png,2.15
1573561028.0694733_2.24.png,2.24
1573561028.2940068_2.34.png,2.34
1573561028.6067913_2.41.png,2.41
1573561028.8627658_2.48.png,2.48
1573561029.109703_2.59.png,2.59
1573561029.2991638_2.64.png,2.64
1573561029.5132976_2.71.png,2.71
1573561029.7454512_2.81.png,2.81
1573561029.9949794_2.91.png,2.91
1573561030.1651623_2.96.png,2.96
1573561030.3343053_3.02.png,3.02
1573561030.5479949_3.09.png,3.09
1573561030.7770529_3.19.png,3.19
1573561030.992539_3.25.png,3.25
1573561031.2102513_3.34.png,3.34
1573561031.4426425_3.43.png,3.43
1573561031.6687634_3.52.png,3.52
1573561031.9092004_3.61.png,3.61
1573561032.138821_3.71.png,3.71
1573561032.3885636_3.76.png,3.76
1573561032.6416929_3.84.png,3.84
1573561032.8607206_3.92.png,3.92
1573561033.059172_3.97.png,3.97
1573561033.2900078_4.05.png,4.05
1573561033.5627375_4.14.png,4.14
1573561033.780436_4.2.png,4.2
1573561034.1101046_4.3.png,4.3
1573561034.3451624_4.38.png,4.38
1573561034.6817505_4.46.png,4.46
1573561034.9324224_4.55.png,4.55
1573561035.1556215_4.62.png,4.62
1573561035.3492975_4.68.png,4.68
1573561035.5852706_4.77.png,4.77
1573561035.8400204_4.87.png,4.87
1573561036.0813496_4.94.png,4.94
1573561036.3123906_5.05.png,5.05
1573561036.5461607_5.14.png,5.14
1573561036.7354217_5.19.png,5.19
1573561036.9605443_5.3.png,5.3
1573561037.1880805_5.4.png,5.4
1573561037.4499118_5.49.png,5.49
1573561037.6409047_5.54.png,5.54
1573561037.8596528_5.63.png,5.63
1573561038.0775406_5.69.png,5.69
1573561038.3969386_5.78.png,5.78
1573561038.7389235_5.87.png,5.87
1573561038.9824343_5.97.png,5.97
1573561039.2683625_6.06.png,6.06
1573561039.5355976_6.15.png,6.15
1573561039.7464752_6.22.png,6.22
1573561039.962219_0.01.png,0.01
1573561040.2115164_0.11.png,0.11
1573561040.4883914_0.19.png,0.19
1573561040.705475_0.28.png,0.28
1573561040.924361_0.33.png,0.33
1573561041.1596053_0.41.png,0.41
1573561041.3807745_0.5.png,0.5
1573561041.6164095_0.58.png,0.58
1573561041.8530774_0.69.png,0.69
1573561042.0775957_0.76.png,0.76
1573561042.3083787_0.85.png,0.85
1573561042.5336337_0.92.png,0.92
1573561042.7705383_1.0.png,1.0
1573561042.9927943_1.07.png,1.07
1573561043.2292347_1.18.png,1.18
1573561043.4483724_1.24.png,1.24
1573561043.7621589_1.33.png,1.33
1573561043.989211_1.43.png,1.43
1573561044.2097552_1.54.png,1.54
1573561044.433561_1.61.png,1.61
1573561044.6652534_1.7.png,1.7
1573561044.9038684_1.79.png,1.79
1573561045.150528_1.86.png,1.86
1573561045.3814187_1.95.png,1.95
1573561045.5659518_2.0.png,2.0
1573561045.7537088_2.06.png,2.06
1573561045.9350567_2.12.png,2.12
1573561046.1910863_2.18.png,2.18
1573561046.4099476_2.27.png,2.27
1573561046.638023_2.35.png,2.35
1573561046.8579025_2.42.png,2.42
1573561047.1260362_2.5.png,2.5
1573561047.3473005_2.58.png,2.58
1573561047.5765781_2.67.png,2.67
1573561047.8042357_2.76.png,2.76
1573561048.0267408_2.84.png,2.84
1573561048.2696252_2.91.png,2.91
1573561048.5054426_3.0.png,3.0
1573561048.723588_3.07.png,3.07
1573561048.9570396_3.15.png,3.15
1573561049.222198_3.23.png,3.23
1573561049.4632766_3.3.png,3.3
1573561049.705619_3.4.png,3.4
1573561049.9826016_3.48.png,3.48
1573561050.2182746_3.56.png,3.56
1573561050.440879_3.63.png,3.63
1573561050.6788132_3.73.png,3.73
1573561050.9637043_3.83.png,3.83
1573561051.1939979_3.92.png,3.92
1573561051.4385357_4.01.png,4.01
1573561051.6678967_4.12.png,4.12
1573561051.897951_4.19.png,4.19
1573561052.1379566_4.29.png,4.29
1573561052.3785286_4.37.png,4.37
1573561052.6737142_4.44.png,4.44
1573561052.9012532_4.51.png,4.51
1573561053.087364_4.56.png,4.56
1573561053.319116_4.68.png,4.68
1573561053.5645723_4.75.png,4.75
1573561053.7965825_4.85.png,4.85
1573561054.026272_4.94.png,4.94
1573561054.2565548_5.03.png,5.03
1573561054.4862_5.14.png,5.14
1573561054.7238529_5.21.png,5.21
1573561054.9624617_5.31.png,5.31
1573561055.200393_5.39.png,5.39
1573561055.4396257_5.44.png,5.44
1573561055.7153268_5.52.png,5.52
1573561055.9397576_5.59.png,5.59
1573561056.1726596_5.7.png,5.7
1573561056.463066_5.79.png,5.79
1573561056.7372952_5.89.png,5.89
1573561057.0302649_5.96.png,5.96
1573561057.2917717_6.03.png,6.03
1573561057.5404325_6.1.png,6.1
1573561057.7705188_6.17.png,6.17
1573561057.9873807_6.23.png,6.23
1573561058.2473187_0.03.png,0.03
1573561058.4791386_0.13.png,0.13
1573561058.6908162_0.21.png,0.21
1573561058.918339_0.28.png,0.28
1573561059.1614513_0.33.png,0.33
1573561059.443035_0.41.png,0.41
1573561059.6675124_0.49.png,0.49
1573561059.8415205_0.54.png,0.54
1573561060.088713_0.63.png,0.63
1573561060.30092_0.71.png,0.71
1573561060.5421727_0.81.png,0.81
1573561060.7933064_0.9.png,0.9
1573561061.0441155_0.99.png,0.99
1573561061.3063293_1.08.png,1.08
1573561061.5277324_1.15.png,1.15
1573561061.755162_1.23.png,1.23
1573561061.932632_1.28.png,1.28
1573561062.1499987_1.37.png,1.37
1573561062.3404868_1.42.png,1.42
1573561062.5880597_1.5.png,1.5
1573561062.8159888_1.58.png,1.58
1573561063.0515866_1.65.png,1.65
1573561063.3054466_1.75.png,1.75
1573561063.5411274_1.82.png,1.82
1573561063.7650704_1.89.png,1.89
1573561064.0661442_1.98.png,1.98
1573561064.2953541_2.07.png,2.07
1573561064.5163808_2.14.png,2.14
1573561064.7599924_2.23.png,2.23
1573561065.047273_2.31.png,2.31
1573561065.2734125_2.4.png,2.4
1573561065.4898295_2.47.png,2.47
1573561065.7179556_2.54.png,2.54
1573561065.9932654_2.62.png,2.62
1573561066.2229598_2.72.png,2.72
1573561066.4038684_2.77.png,2.77
1573561066.6560624_2.87.png,2.87
1573561066.8769078_2.96.png,2.96
1573561067.1120694_3.04.png,3.04
1573561067.348077_3.13.png,3.13
1573561067.591977_3.21.png,3.21
1573561067.8116198_3.3.png,3.3
1573561068.0367253_3.37.png,3.37
1573561068.2694848_3.46.png,3.46
1573561068.5029533_3.56.png,3.56
1573561068.7580788_3.64.png,3.64
1573561068.9937358_3.74.png,3.74
1573561069.2804165_3.84.png,3.84
1573561069.510378_3.94.png,3.94
1573561069.7574518_4.03.png,4.03
1573561069.9862373_4.1.png,4.1
1573561070.1798787_4.15.png,4.15
1573561070.4981666_4.24.png,4.24
1573561070.7564454_4.34.png,4.34
1573561071.023743_4.43.png,4.43
1573561071.2433975_4.51.png,4.51
1573561071.4903598_4.61.png,4.61
1573561071.718746_4.68.png,4.68
1573561071.9347901_4.73.png,4.73
1573561072.2066538_4.84.png,4.84
1573561072.4405732_4.94.png,4.94
1573561072.6641088_5.03.png,5.03
1573561072.9020042_5.12.png,5.12
1573561073.127815_5.19.png,5.19
1573561073.3091574_5.24.png,5.24
1573561073.5314662_5.34.png,5.34
1573561073.7511728_5.41.png,5.41
1573561073.9760811_5.5.png,5.5
1573561074.193495_5.57.png,5.57
1573561074.4187615_5.65.png,5.65
1573561074.6042593_5.7.png,5.7
1573561074.7897367_5.76.png,5.76
1573561075.009308_5.85.png,5.85
1573561075.2321858_5.95.png,5.95
1573561075.5252032_6.03.png,6.03
1573561075.75923_6.1.png,6.1
1573561075.9836242_6.2.png,6.2
1573561076.2576373_6.28.png,6.28
1573561076.4916914_0.1.png,0.1
1573561076.7331507_0.19.png,0.19
1573561076.9705138_0.29.png,0.29
1573561077.1899183_0.36.png,0.36
1573561077.3610775_0.41.png,0.41
1573561077.5788558_0.5.png,0.5
1573561077.7993262_0.56.png,0.56
1573561078.0237532_0.67.png,0.67
1573561078.216052_0.72.png,0.72
1573561078.447617_0.82.png,0.82
1573561078.7272885_0.9.png,0.9
1573561078.9565048_0.97.png,0.97
1573561079.1987226_1.07.png,1.07
1573561079.4725287_1.16.png,1.16
1573561079.7115128_1.26.png,1.26
1573561079.9493022_1.35.png,1.35
1573561080.1656272_1.42.png,1.42
1573561080.3889363_1.5.png,1.5
1573561080.618013_1.59.png,1.59
1573561080.7885015_1.64.png,1.64
1573561081.0172367_1.72.png,1.72
1573561081.258116_1.79.png,1.79
1573561081.4807801_1.87.png,1.87
1573561081.717233_1.93.png,1.93
1573561081.9362695_2.0.png,2.0
1573561082.1789298_2.07.png,2.07
1573561082.3952477_2.15.png,2.15
1573561082.7000296_2.22.png,2.22
1573561082.9313126_2.33.png,2.33
1573561083.1520157_2.41.png,2.41
1573561083.385255_2.5.png,2.5
1573561083.6091883_2.57.png,2.57
1573561083.8650038_2.63.png,2.63
1573561084.180771_2.72.png,2.72
1573561084.457621_2.82.png,2.82
1573561084.7159004_2.91.png,2.91
1573561084.956433_2.97.png,2.97
1573561085.1941588_3.07.png,3.07
1573561085.3728764_3.12.png,3.12
1573561085.6459725_3.19.png,3.19
1573561085.9206865_3.29.png,3.29
1573561086.1956096_3.39.png,3.39
1573561086.378519_3.45.png,3.45
1573561086.5955029_3.52.png,3.52
1573561086.8461797_3.59.png,3.59
1573561087.0832565_3.67.png,3.67
1573561087.3706825_3.74.png,3.74
1573561087.6401465_3.81.png,3.81
1573561087.8700233_3.91.png,3.91
1573561088.1014974_4.0.png,4.0
1573561088.3273613_4.07.png,4.07
1573561088.5694516_4.17.png,4.17
1573561088.8009057_4.25.png,4.25
1573561089.0370378_4.34.png,4.34
1573561089.2844245_4.4.png,4.4
1573561089.4994855_4.47.png,4.47
1573561089.722427_4.56.png,4.56
1573561089.9349647_4.62.png,4.62
1573561090.2378337_4.72.png,4.72
1573561090.490619_4.78.png,4.78
1573561090.7263548_4.89.png,4.89
1573561090.8923724_4.94.png,4.94
1573561091.111789_5.01.png,5.01
1573561091.3444118_5.1.png,5.1
1573561091.5551608_5.16.png,5.16
1573561091.7947166_5.26.png,5.26
1573561092.0473223_5.36.png,5.36
1573561092.2737494_5.44.png,5.44
1573561092.5132878_5.54.png,5.54
1573561092.796815_5.63.png,5.63
1573561093.0295897_5.73.png,5.73
1573561093.2565157_5.82.png,5.82
1573561093.487689_5.89.png,5.89
1573561093.7254713_5.99.png,5.99
1573561093.9412978_6.07.png,6.07
1573561094.1558998_6.12.png,6.12
1573561094.394725_6.23.png,6.23
1573561094.6212783_0.02.png,0.02
1573561094.8151882_0.07.png,0.07
1573561095.1761725_0.16.png,0.16
1573561095.4032235_0.27.png,0.27
1573561095.6214054_0.34.png,0.34
1573561095.930788_0.44.png,0.44
1573561096.1860662_0.52.png,0.52
1573561096.4252057_0.61.png,0.61
1573561096.6464593_0.69.png,0.69
1573561096.8827941_0.78.png,0.78
1573561097.1145499_0.85.png,0.85
1573561097.360633_0.92.png,0.92
1573561097.6229954_1.0.png,1.0
1573561097.848626_1.08.png,1.08
1573561098.0725567_1.16.png,1.16
1573561098.2830584_1.23.png,1.23
1573561098.5108888_1.3.png,1.3
1573561098.7440565_1.39.png,1.39
1573561098.9250808_1.44.png,1.44
1573561099.1541731_1.54.png,1.54
1573561099.3902922_1.62.png,1.62
1573561099.6185272_1.7.png,1.7
1573561099.8363478_1.77.png,1.77
1573561100.0682034_1.87.png,1.87
1573561100.3340127_1.91.png,1.91
1573561100.5667443_1.99.png,1.99
1573561100.8256688_2.1.png,2.1
1573561101.034968_2.16.png,2.16
1573561101.2503307_2.23.png,2.23
1573561101.564825_2.31.png,2.31
1573561101.8245075_2.39.png,2.39
1573561102.0140958_2.44.png,2.44
1573561102.2497091_2.56.png,2.56
1573561102.4631457_2.62.png,2.62
1573561102.7688396_2.7.png,2.7
1573561103.021178_2.79.png,2.79
1573561103.3028986_2.87.png,2.87
1573561103.5297854_2.97.png,2.97
1573561103.759713_3.08.png,3.08
1573561103.9406188_3.12.png,3.12
1573561104.1611214_3.22.png,3.22
1573561104.407579_3.29.png,3.29
1573561104.584694_3.34.png,3.34
1573561104.9390585_3.45.png,3.45
1573561105.1760736_3.54.png,3.54
1573561105.4079938_3.64.png,3.64
1573561105.6383762_3.71.png,3.71
