Filename,Label,Predictions,Difference
1573560959.237238_4.26.png,4.26,[4.235485076904297],-0.024514923095702912
1573560959.4805832_4.35.png,4.35,[4.329110145568848],-0.02088985443115199
1573560959.7373557_4.41.png,4.41,[4.367739200592041],-0.042260799407959126
1573560959.9626775_4.51.png,4.51,[4.450954437255859],-0.05904556274414041
1573560960.218751_4.56.png,4.56,[4.457164287567139],-0.10283571243286094
1573560960.4706993_4.65.png,4.65,[4.55895471572876],-0.09104528427124059
1573560960.6869762_4.73.png,4.73,[4.573723793029785],-0.15627620697021527
1573560960.9075508_4.82.png,4.82,[4.645404815673828],-0.17459518432617216
1573560961.1416774_4.91.png,4.91,[4.770133018493652],-0.1398669815063478
1573560961.3785377_5.0.png,5.0,[4.817214012145996],-0.1827859878540039
1573560961.6040845_5.08.png,5.08,[4.847082138061523],-0.23291786193847663
1573560961.7824032_5.13.png,5.13,[4.883965015411377],-0.24603498458862294
1573560961.9962242_5.21.png,5.21,[4.936372756958008],-0.27362724304199215
1573560962.2424314_5.31.png,5.31,[5.003627777099609],-0.30637222290039023
1573560962.47737_5.41.png,5.41,[5.104740142822266],-0.3052598571777345
1573560962.7133827_5.5.png,5.5,[5.260455131530762],-0.23954486846923828
1573560962.9632921_5.6.png,5.6,[5.280036926269531],-0.3199630737304684
1573560963.2276866_5.67.png,5.67,[5.29696798324585],-0.3730320167541503
1573560963.4669573_5.74.png,5.74,[5.320969581604004],-0.4190304183959963
1573560963.6878402_5.82.png,5.82,[5.4158806800842285],-0.40411931991577177
1573560963.9396605_5.9.png,5.9,[5.443750381469727],-0.4562496185302738
1573560964.238793_5.97.png,5.97,[5.556021213531494],-0.4139787864685056
1573560964.473565_6.07.png,6.07,[5.657780170440674],-0.41221982955932646
1573560964.7272308_6.14.png,6.14,[5.702858924865723],-0.437141075134277
1573560964.9761748_6.21.png,6.21,[5.735480308532715],-0.4745196914672851
1573560965.255844_6.28.png,6.28,[5.8066487312316895],-0.4733512687683108
1573560965.5241046_0.1.png,0.1,[0.0],-0.1
1573560965.7798376_0.17.png,0.17,[0.6491459012031555],0.4791459012031555
1573560966.007531_0.23.png,0.23,[0.727094292640686],0.49709429264068605
1573560966.3113027_0.31.png,0.31,[0.8676865100860596],0.5576865100860595
1573560966.553916_0.41.png,0.41,[0.9380649328231812],0.5280649328231812
1573560966.7534757_0.46.png,0.46,[0.9751811623573303],0.5151811623573304
1573560966.9688892_0.55.png,0.55,[0.973051905632019],0.423051905632019
1573560967.1870444_0.65.png,0.65,[1.1212506294250488],0.4712506294250488
1573560967.5043771_0.75.png,0.75,[1.1861735582351685],0.43617355823516846
1573560967.751804_0.84.png,0.84,[1.2944929599761963],0.4544929599761963
1573560968.0859852_0.94.png,0.94,[1.3631434440612793],0.42314344406127935
1573560968.3302352_1.01.png,1.01,[1.3998982906341553],0.38989829063415526
1573560968.5575495_1.1.png,1.1,[1.4253804683685303],0.3253804683685302
1573560968.8518298_1.2.png,1.2,[1.5601752996444702],0.36017529964447026
1573560969.0664139_1.28.png,1.28,[1.6501660346984863],0.3701660346984863
1573560969.2904696_1.36.png,1.36,[1.7101387977600098],0.35013879776000967
1573560969.5960867_1.45.png,1.45,[1.7448711395263672],0.29487113952636723
1573560969.827021_1.52.png,1.52,[1.7613475322723389],0.24134753227233885
1573560970.0482955_1.6.png,1.6,[1.798973560333252],0.19897356033325186
1573560970.2735722_1.68.png,1.68,[1.861950397491455],0.18195039749145514
1573560970.486379_1.74.png,1.74,[1.9137723445892334],0.1737723445892334
1573560970.705451_1.79.png,1.79,[1.9744923114776611],0.1844923114776611
1573560970.9371035_1.89.png,1.89,[2.02516770362854],0.13516770362854014
1573560971.1496816_1.95.png,1.95,[2.0615158081054688],0.1115158081054688
1573560971.3712974_2.02.png,2.02,[2.124173402786255],0.10417340278625487
1573560971.6426835_2.09.png,2.09,[2.168644905090332],0.07864490509033217
1573560971.8632908_2.18.png,2.18,[2.237194061279297],0.057194061279296715
1573560972.1061964_2.24.png,2.24,[2.2908246517181396],0.050824651718139435
1573560972.3400817_2.34.png,2.34,[2.355172872543335],0.015172872543335103
1573560972.6322262_2.41.png,2.41,[2.4075756072998047],-0.0024243927001954546
1573560972.911429_2.49.png,2.49,[2.483820915222168],-0.006179084777832244
1573560973.1322029_2.56.png,2.56,[2.5400843620300293],-0.019915637969970756
1573560973.3635738_2.64.png,2.64,[2.6083691120147705],-0.03163088798522962
1573560973.588216_2.75.png,2.75,[2.6563663482666016],-0.09363365173339844
1573560973.8936296_2.83.png,2.83,[2.7717766761779785],-0.058223323822021555
1573560974.1505444_2.9.png,2.9,[2.8210439682006836],-0.07895603179931632
1573560974.396502_3.0.png,3.0,[2.8821394443511963],-0.11786055564880371
1573560974.6629436_3.08.png,3.08,[3.043633222579956],-0.036366777420044016
1573560974.9153342_3.17.png,3.17,[3.1668269634246826],-0.0031730365753173118
1573560975.154625_3.27.png,3.27,[3.2501556873321533],-0.019844312667846697
1573560975.3904397_3.36.png,3.36,[3.3398549556732178],-0.020145044326782102
1573560975.6107981_3.44.png,3.44,[3.4847075939178467],0.04470759391784673
1573560975.830702_3.52.png,3.52,[3.562934398651123],0.04293439865112303
1573560976.0593657_3.6.png,3.6,[3.684785842895508],0.08478584289550772
1573560976.306683_3.68.png,3.68,[3.7728638648986816],0.09286386489868148
1573560976.4828265_3.74.png,3.74,[3.825082540512085],0.08508254051208475
1573560976.7942426_3.82.png,3.82,[3.895758628845215],0.075758628845215
1573560977.0138412_3.92.png,3.92,[4.040058135986328],0.1200581359863282
1573560977.3382795_4.01.png,4.01,[4.1262006759643555],0.11620067596435568
1573560977.5686815_4.1.png,4.1,[4.2084174156188965],0.10841741561889684
1573560977.7904327_4.16.png,4.16,[4.225991249084473],0.06599124908447251
1573560978.0235972_4.24.png,4.24,[4.280747413635254],0.04074741363525369
1573560978.2649326_4.33.png,4.33,[4.314284801483154],-0.015715198516845774
1573560978.4911_4.42.png,4.42,[4.363773345947266],-0.056226654052734304
1573560978.7203333_4.49.png,4.49,[4.416861534118652],-0.07313846588134787
1573560978.9977221_4.58.png,4.58,[4.489219665527344],-0.09078033447265632
1573560979.219399_4.63.png,4.63,[4.547607421875],-0.0823925781249999
1573560979.5397286_4.72.png,4.72,[4.561665058135986],-0.15833494186401342
1573560979.7667074_4.78.png,4.78,[4.64123010635376],-0.13876989364624048
1573560980.0199249_4.83.png,4.83,[4.642227649688721],-0.18777235031127937
1573560980.2975771_4.91.png,4.91,[4.709278106689453],-0.20072189331054702
1573560980.5270054_4.99.png,4.99,[4.776347637176514],-0.21365236282348654
1573560980.7654202_5.08.png,5.08,[4.79526948928833],-0.28473051071167
1573560981.0553677_5.17.png,5.17,[4.889301776885986],-0.2806982231140136
1573560981.2796762_5.27.png,5.27,[4.966708183288574],-0.30329181671142535
1573560981.5616968_5.34.png,5.34,[5.01258659362793],-0.32741340637207017
1573560981.8285367_5.41.png,5.41,[5.11511754989624],-0.2948824501037599
1573560982.075958_5.51.png,5.51,[5.181643962860107],-0.32835603713989236
1573560982.3028371_5.59.png,5.59,[5.2366251945495605],-0.3533748054504393
1573560982.5429332_5.68.png,5.68,[5.3288397789001465],-0.35116022109985323
1573560982.797394_5.76.png,5.76,[5.375393867492676],-0.384606132507324
1573560983.0706186_5.85.png,5.85,[5.424991607666016],-0.425008392333984
1573560983.309566_5.95.png,5.95,[5.4938812255859375],-0.4561187744140627
1573560983.5580926_6.04.png,6.04,[5.542288780212402],-0.4977112197875977
1573560983.7802413_6.13.png,6.13,[5.625683784484863],-0.5043162155151366
1573560984.0122786_6.22.png,6.22,[5.718535900115967],-0.501464099884033
1573560984.231217_0.02.png,0.02,[0.0],-0.02
1573560984.4742472_0.09.png,0.09,[0.0],-0.09
1573560984.7083337_0.18.png,0.18,[0.6139761805534363],0.4339761805534363
1573560984.949221_0.26.png,0.26,[0.6817048788070679],0.42170487880706786
1573560985.173624_0.35.png,0.35,[0.7782291173934937],0.4282291173934937
1573560985.4079874_0.42.png,0.42,[0.8401815891265869],0.42018158912658693
1573560985.6576998_0.47.png,0.47,[0.9082971811294556],0.4382971811294556
1573560985.9690742_0.58.png,0.58,[1.0223233699798584],0.44232336997985844
1573560986.259365_0.68.png,0.68,[1.1072392463684082],0.42723924636840815
1573560986.4335_0.73.png,0.73,[1.145862102508545],0.41586210250854494
1573560986.7794673_0.81.png,0.81,[1.1839712858200073],0.37397128582000727
1573560987.012534_0.9.png,0.9,[1.225667119026184],0.32566711902618406
1573560987.2456567_0.99.png,0.99,[1.2941482067108154],0.30414820671081544
1573560987.4844217_1.07.png,1.07,[1.3617525100708008],0.2917525100708007
1573560987.7080007_1.14.png,1.14,[1.4160182476043701],0.2760182476043702
1573560988.0111687_1.23.png,1.23,[1.475879192352295],0.24587919235229494
1573560988.2821698_1.33.png,1.33,[1.5733388662338257],0.2433388662338256
1573560988.5079267_1.42.png,1.42,[1.6816678047180176],0.26166780471801765
1573560988.7282455_1.49.png,1.49,[1.7304141521453857],0.24041415214538575
1573560988.951157_1.56.png,1.56,[1.7848396301269531],0.22483963012695307
1573560989.1890023_1.65.png,1.65,[1.8669648170471191],0.21696481704711923
1573560989.4140096_1.73.png,1.73,[1.9566879272460938],0.22668792724609377
1573560989.5793662_1.78.png,1.78,[2.0527617931365967],0.27276179313659665
1573560989.944119_1.9.png,1.9,[2.126448392868042],0.22644839286804208
1573560990.2604263_1.97.png,1.97,[2.181048631668091],0.21104863166809085
1573560990.4810665_2.06.png,2.06,[2.2259345054626465],0.16593450546264643
1573560990.701965_2.14.png,2.14,[2.2566540241241455],0.11665402412414538
1573560990.9366403_2.22.png,2.22,[2.3043746948242188],0.08437469482421855
1573560991.153623_2.29.png,2.29,[2.3718929290771484],0.0818929290771484
1573560991.402238_2.39.png,2.39,[2.4418532848358154],0.051853284835815305
1573560991.6265001_2.49.png,2.49,[2.482767343521118],-0.007232656478882049
1573560991.8630679_2.57.png,2.57,[2.5431041717529297],-0.026895828247070153
1573560992.1003108_2.66.png,2.66,[2.6505353450775146],-0.009464654922485494
1573560992.327963_2.75.png,2.75,[2.700860023498535],-0.049139976501464844
1573560992.5864902_2.84.png,2.84,[2.7619004249572754],-0.07809957504272447
1573560992.8214178_2.94.png,2.94,[2.8270199298858643],-0.11298007011413569
1573560992.9992225_2.99.png,2.99,[2.996960163116455],0.006960163116454865
1573560993.220349_3.1.png,3.1,[3.1148903369903564],0.014890336990356356
1573560993.47444_3.17.png,3.17,[3.1568806171417236],-0.013119382858276296
1573560993.7107077_3.26.png,3.26,[3.243807077407837],-0.016192922592162873
1573560993.929822_3.34.png,3.34,[3.305413246154785],-0.0345867538452147
1573560994.1597867_3.42.png,3.42,[3.4368417263031006],0.016841726303100657
1573560994.3849854_3.51.png,3.51,[3.520437002182007],0.010437002182007049
1573560994.61821_3.56.png,3.56,[3.6018619537353516],0.04186195373535151
1573560994.8498268_3.64.png,3.64,[3.6837854385375977],0.04378543853759753
1573560995.0341592_3.69.png,3.69,[3.733337879180908],0.043337879180908256
1573560995.3724313_3.79.png,3.79,[3.8121867179870605],0.02218671798706051
1573560995.5957916_3.86.png,3.86,[3.9104578495025635],0.0504578495025636
1573560995.8202145_3.97.png,3.97,[4.028592109680176],0.058592109680175586
1573560996.0620983_4.05.png,4.05,[4.083407878875732],0.0334078788757326
1573560996.2912173_4.12.png,4.12,[4.157436847686768],0.03743684768676747
1573560996.516128_4.2.png,4.2,[4.217471122741699],0.01747112274169904
1573560996.803893_4.29.png,4.29,[4.306371688842773],0.016371688842773402
1573560997.0297086_4.37.png,4.37,[4.392104625701904],0.02210462570190419
1573560997.3462725_4.46.png,4.46,[4.491347312927246],0.03134731292724613
1573560997.5727978_4.53.png,4.53,[4.546031475067139],0.016031475067138423
1573560997.8707345_4.61.png,4.61,[4.600724220275879],-0.009275779724121413
1573560998.109583_4.69.png,4.69,[4.62934684753418],-0.0606531524658207
1573560998.3780396_4.76.png,4.76,[4.6691083908081055],-0.09089160919189432
1573560998.6081033_4.84.png,4.84,[4.734950542449951],-0.10504945755004869
1573560998.8944647_4.89.png,4.89,[4.746909141540527],-0.14309085845947234
1573560999.1135685_4.97.png,4.97,[4.794139862060547],-0.17586013793945288
1573560999.332081_5.05.png,5.05,[4.8265061378479],-0.22349386215209943
1573560999.5589912_5.13.png,5.13,[4.865674018859863],-0.2643259811401366
1573560999.7777581_5.2.png,5.2,[4.936822414398193],-0.2631775856018068
1573560999.958786_5.25.png,5.25,[4.993973731994629],-0.2560262680053711
1573561000.1813753_5.37.png,5.37,[5.078314781188965],-0.29168521881103526
1573561000.4017253_5.47.png,5.47,[5.132847309112549],-0.3371526908874509
1573561000.6120753_5.53.png,5.53,[5.167933940887451],-0.3620660591125491
1573561000.8506858_5.62.png,5.62,[5.271453380584717],-0.3485466194152833
1573561001.154723_5.69.png,5.69,[5.316727638244629],-0.3732723617553715
1573561001.389001_5.76.png,5.76,[5.366113185882568],-0.3938868141174314
1573561001.6209867_5.85.png,5.85,[5.453912258148193],-0.3960877418518063
1573561001.8455727_5.93.png,5.93,[5.515366554260254],-0.4146334457397458
1573561002.075879_6.02.png,6.02,[5.591643333435059],-0.428356666564941
1573561002.32826_6.11.png,6.11,[5.699435234069824],-0.4105647659301761
1573561002.5558581_6.19.png,6.19,[5.752837657928467],-0.4371623420715336
1573561002.779799_6.26.png,6.26,[5.884993076324463],-0.3750069236755369
1573561003.0185595_0.06.png,0.06,[0.0],-0.06
1573561003.2676697_0.14.png,0.14,[0.6838861703872681],0.543886170387268
1573561003.4920297_0.22.png,0.22,[0.77247554063797],0.55247554063797
1573561003.7925217_0.3.png,0.3,[0.8365241289138794],0.5365241289138794
1573561004.0214982_0.4.png,0.4,[0.9200946092605591],0.5200946092605591
1573561004.2531412_0.49.png,0.49,[1.0122263431549072],0.5222263431549072
1573561004.5342476_0.58.png,0.58,[1.121763825416565],0.541763825416565
1573561004.7537813_0.67.png,0.67,[1.1865642070770264],0.5165642070770263
1573561004.9879155_0.76.png,0.76,[1.2289605140686035],0.4689605140686035
1573561005.2116234_0.84.png,0.84,[1.3113960027694702],0.47139600276947025
1573561005.5044405_0.93.png,0.93,[1.3723987340927124],0.44239873409271235
1573561005.683247_0.98.png,0.98,[1.4382421970367432],0.4582421970367432
1573561005.921577_1.06.png,1.06,[1.435293197631836],0.3752931976318359
1573561006.1436257_1.14.png,1.14,[1.4645986557006836],0.3245986557006837
1573561006.3620608_1.22.png,1.22,[1.562840223312378],0.34284022331237796
1573561006.6591408_1.29.png,1.29,[1.6014766693115234],0.3114766693115234
1573561006.8781586_1.38.png,1.38,[1.659031629562378],0.27903162956237804
1573561007.1239316_1.45.png,1.45,[1.7021095752716064],0.2521095752716065
1573561007.354519_1.54.png,1.54,[1.7840306758880615],0.2440306758880615
1573561007.6004386_1.63.png,1.63,[1.8256492614746094],0.19564926147460948
1573561007.83876_1.7.png,1.7,[1.8812949657440186],0.1812949657440186
1573561008.0704644_1.78.png,1.78,[1.9505870342254639],0.17058703422546384
1573561008.303196_1.86.png,1.86,[2.024049758911133],0.16404975891113271
1573561008.5394409_1.93.png,1.93,[2.090412139892578],0.1604121398925782
1573561008.806504_2.0.png,2.0,[2.1281116008758545],0.1281116008758545
1573561009.032488_2.09.png,2.09,[2.1542625427246094],0.06426254272460952
1573561009.2268832_2.14.png,2.14,[2.1890926361083984],0.04909263610839831
1573561009.4507508_2.24.png,2.24,[2.2835161685943604],0.04351616859436014
1573561009.6759763_2.31.png,2.31,[2.341416358947754],0.03141635894775385
1573561009.9722273_2.39.png,2.39,[2.3871090412139893],-0.0028909587860108665
1573561010.191816_2.46.png,2.46,[2.4651448726654053],0.005144872665405309
1573561010.4923809_2.54.png,2.54,[2.552677631378174],0.012677631378173793
1573561010.713163_2.6.png,2.6,[2.609489679336548],0.009489679336547763
1573561010.9370296_2.71.png,2.71,[2.678830862045288],-0.03116913795471188
1573561011.1936924_2.79.png,2.79,[2.7652535438537598],-0.02474645614624027
1573561011.4161828_2.86.png,2.86,[2.77984356880188],-0.08015643119811999
1573561011.6406891_2.93.png,2.93,[2.8437154293060303],-0.08628457069396989
1573561011.8760016_3.0.png,3.0,[2.961078643798828],-0.038921356201171875
1573561012.065487_3.05.png,3.05,[3.0464160442352295],-0.00358395576477033
1573561012.2937326_3.13.png,3.13,[3.1234238147735596],-0.006576185226440323
1573561012.509882_3.2.png,3.2,[3.1746368408203125],-0.025363159179687678
1573561012.742481_3.28.png,3.28,[3.252300977706909],-0.027699022293090625
1573561012.9730928_3.36.png,3.36,[3.323779344558716],-0.036220655441284055
1573561013.1951206_3.46.png,3.46,[3.451035737991333],-0.008964262008666957
1573561013.4154615_3.54.png,3.54,[3.5287578105926514],-0.011242189407348668
1573561013.6457868_3.62.png,3.62,[3.6309311389923096],0.010931138992309464
1573561013.877438_3.7.png,3.7,[3.7416012287139893],0.04160122871398908
1573561014.1227758_3.78.png,3.78,[3.837254762649536],0.05725476264953633
1573561014.352354_3.87.png,3.87,[3.9083011150360107],0.038301115036010636
1573561014.6497886_3.97.png,3.97,[3.9717800617218018],0.0017800617218015624
1573561014.8825817_4.06.png,4.06,[4.05517053604126],-0.004829463958739844
1573561015.1139035_4.14.png,4.14,[4.129158020019531],-0.01084197998046843
1573561015.3124897_4.19.png,4.19,[4.204745292663574],0.014745292663573828
1573561015.5284314_4.28.png,4.28,[4.2801971435546875],0.0001971435546872513
1573561015.8349378_4.38.png,4.38,[4.336042404174805],-0.043957595825195206
1573561016.0572102_4.48.png,4.48,[4.412517547607422],-0.06748245239257855
1573561016.2884421_4.56.png,4.56,[4.450253009796143],-0.10974699020385703
1573561016.5195205_4.65.png,4.65,[4.5619282722473145],-0.0880717277526859
1573561016.7581885_4.75.png,4.75,[4.576243877410889],-0.17375612258911133
1573561016.9416037_4.8.png,4.8,[4.637142181396484],-0.16285781860351545
1573561017.210787_4.9.png,4.9,[4.759126663208008],-0.14087333679199254
