Filename,Label,Predictions,Difference
1573560951.9095824_1.86.png,1.86,[1.871950387954712],0.011950387954711816
1573560952.125398_1.93.png,1.93,[1.9152523279190063],-0.01474767208099359
1573560952.349305_2.01.png,2.01,[2.016005039215088],0.006005039215088104
1573560952.6007886_2.09.png,2.09,[2.0656778812408447],-0.02432211875915513
1573560952.8344483_2.17.png,2.17,[2.1650443077087402],-0.004955692291259695
1573560953.0787363_2.23.png,2.23,[2.2829837799072266],0.05298377990722658
1573560953.3370495_2.31.png,2.31,[2.379370927810669],0.06937092781066889
1573560953.5208282_2.36.png,2.36,[2.40604829788208],0.0460482978820802
1573560953.8879519_2.44.png,2.44,[2.406095504760742],-0.03390449523925776
1573560954.1329536_2.54.png,2.54,[2.4161441326141357],-0.1238558673858643
1573560954.3572977_2.62.png,2.62,[2.45521879196167],-0.16478120803833018
1573560954.6034412_2.7.png,2.7,[2.5715291500091553],-0.1284708499908449
1573560954.8826802_2.77.png,2.77,[2.7575454711914062],-0.012454528808593768
1573560955.1208563_2.87.png,2.87,[2.819796085357666],-0.05020391464233409
1573560955.4138906_2.96.png,2.96,[2.859473705291748],-0.10052629470825192
1573560955.6395075_3.04.png,3.04,[2.900092124938965],-0.1399078750610352
1573560955.8665643_3.14.png,3.14,[3.000138282775879],-0.13986171722412122
1573560956.0731285_3.19.png,3.19,[3.09653902053833],-0.09346097946166987
1573560956.3203907_3.27.png,3.27,[3.139472007751465],-0.13052799224853517
1573560956.5168924_3.32.png,3.32,[3.2122626304626465],-0.10773736953735336
1573560956.7474868_3.43.png,3.43,[3.3165693283081055],-0.11343067169189469
1573560956.9790199_3.5.png,3.5,[3.433499336242676],-0.06650066375732422
1573560957.2115543_3.58.png,3.58,[3.561257839202881],-0.01874216079711921
1573560957.4499989_3.68.png,3.68,[3.7002077102661133],0.02020771026611312
1573560957.6747267_3.77.png,3.77,[3.951601982116699],0.1816019821166992
1573560958.0078342_3.85.png,3.85,[4.013000965118408],0.16300096511840811
1573560958.2346954_3.93.png,3.93,[4.108747959136963],0.17874795913696273
1573560958.4628763_4.03.png,4.03,[4.1843085289001465],0.15430852890014624
1573560958.6833053_4.1.png,4.1,[4.2101006507873535],0.11010065078735387
1573560959.0006185_4.19.png,4.19,[4.294860363006592],0.1048603630065914
1573560959.237238_4.26.png,4.26,[4.3211798667907715],0.0611798667907717
1573560959.4805832_4.35.png,4.35,[4.3689775466918945],0.018977546691894887
1573560959.7373557_4.41.png,4.41,[4.3926191329956055],-0.017380867004394673
1573560959.9626775_4.51.png,4.51,[4.460139274597168],-0.04986072540283182
1573560960.218751_4.56.png,4.56,[4.5546698570251465],-0.005330142974853125
1573560960.4706993_4.65.png,4.65,[4.585084438323975],-0.06491556167602575
1573560960.6869762_4.73.png,4.73,[4.678771018981934],-0.05122898101806683
1573560960.9075508_4.82.png,4.82,[4.756187438964844],-0.06381256103515653
1573560961.1416774_4.91.png,4.91,[4.8584113121032715],-0.05158868789672866
1573560961.3785377_5.0.png,5.0,[4.978762626647949],-0.02123737335205078
1573560961.6040845_5.08.png,5.08,[4.997829914093018],-0.08217008590698249
1573560961.7824032_5.13.png,5.13,[5.0691046714782715],-0.06089532852172841
1573560961.9962242_5.21.png,5.21,[5.13881254196167],-0.07118745803833004
1573560962.2424314_5.31.png,5.31,[5.207401752471924],-0.10259824752807578
1573560962.47737_5.41.png,5.41,[5.267226696014404],-0.14277330398559585
1573560962.7133827_5.5.png,5.5,[5.316765308380127],-0.18323469161987305
1573560962.9632921_5.6.png,5.6,[5.465868949890137],-0.13413105010986293
1573560963.2276866_5.67.png,5.67,[5.465219974517822],-0.20478002548217766
1573560963.4669573_5.74.png,5.74,[5.5401506423950195],-0.19984935760498068
1573560963.6878402_5.82.png,5.82,[5.613708019256592],-0.2062919807434085
1573560963.9396605_5.9.png,5.9,[5.662766933441162],-0.23723306655883825
1573560964.238793_5.97.png,5.97,[5.665869235992432],-0.3041307640075681
1573560964.473565_6.07.png,6.07,[5.822931289672852],-0.24706871032714872
1573560964.7272308_6.14.png,6.14,[5.857237339019775],-0.2827626609802243
1573560964.9761748_6.21.png,6.21,[5.871719837188721],-0.33828016281127926
1573560965.255844_6.28.png,6.28,[5.723701000213623],-0.5562989997863772
1573560965.5241046_0.1.png,0.1,[0.6196267008781433],0.5196267008781433
1573560965.7798376_0.17.png,0.17,[0.7382530570030212],0.5682530570030212
1573560966.007531_0.23.png,0.23,[0.7898871302604675],0.5598871302604675
1573560966.3113027_0.31.png,0.31,[0.7980978488922119],0.4880978488922119
1573560966.553916_0.41.png,0.41,[0.8455492854118347],0.43554928541183474
1573560966.7534757_0.46.png,0.46,[0.911645770072937],0.451645770072937
1573560966.9688892_0.55.png,0.55,[0.9899424314498901],0.4399424314498901
1573560967.1870444_0.65.png,0.65,[1.1078770160675049],0.45787701606750486
1573560967.5043771_0.75.png,0.75,[1.21865713596344],0.46865713596343994
1573560967.751804_0.84.png,0.84,[1.2322428226470947],0.39224282264709476
1573560968.0859852_0.94.png,0.94,[1.3423758745193481],0.4023758745193482
1573560968.3302352_1.01.png,1.01,[1.3962841033935547],0.3862841033935547
1573560968.5575495_1.1.png,1.1,[1.4674397706985474],0.3674397706985473
1573560968.8518298_1.2.png,1.2,[1.4849894046783447],0.28498940467834477
1573560969.0664139_1.28.png,1.28,[1.524444818496704],0.24444481849670407
1573560969.2904696_1.36.png,1.36,[1.5751750469207764],0.21517504692077627
1573560969.5960867_1.45.png,1.45,[1.5880153179168701],0.13801531791687016
1573560969.827021_1.52.png,1.52,[1.5975782871246338],0.07757828712463377
1573560970.0482955_1.6.png,1.6,[1.6199567317962646],0.01995673179626456
1573560970.2735722_1.68.png,1.68,[1.6809430122375488],0.0009430122375488903
1573560970.486379_1.74.png,1.74,[1.733485460281372],-0.006514539718627921
1573560970.705451_1.79.png,1.79,[1.8370517492294312],0.04705174922943112
1573560970.9371035_1.89.png,1.89,[1.9064524173736572],0.016452417373657324
1573560971.1496816_1.95.png,1.95,[1.9775997400283813],0.027599740028381392
1573560971.3712974_2.02.png,2.02,[2.0470705032348633],0.027070503234863263
1573560971.6426835_2.09.png,2.09,[2.109264373779297],0.019264373779297017
1573560971.8632908_2.18.png,2.18,[2.178391456604004],-0.0016085433959962536
1573560972.1061964_2.24.png,2.24,[2.2920689582824707],0.05206895828247049
1573560972.3400817_2.34.png,2.34,[2.4355688095092773],0.09556880950927749
1573560972.6322262_2.41.png,2.41,[2.44242262840271],0.03242262840270982
1573560972.911429_2.49.png,2.49,[2.451476573944092],-0.038523426055908416
1573560973.1322029_2.56.png,2.56,[2.4463422298431396],-0.1136577701568604
1573560973.3635738_2.64.png,2.64,[2.4537763595581055],-0.18622364044189466
1573560973.588216_2.75.png,2.75,[2.5787124633789062],-0.17128753662109375
1573560973.8936296_2.83.png,2.83,[2.7128098011016846],-0.1171901988983155
1573560974.1505444_2.9.png,2.9,[2.7639665603637695],-0.13603343963623038
1573560974.396502_3.0.png,3.0,[2.8256921768188477],-0.17430782318115234
1573560974.6629436_3.08.png,3.08,[2.9267725944519043],-0.15322740554809577
1573560974.9153342_3.17.png,3.17,[3.0841121673583984],-0.08588783264160149
1573560975.154625_3.27.png,3.27,[3.120424270629883],-0.1495757293701172
1573560975.3904397_3.36.png,3.36,[3.167750358581543],-0.1922496414184569
1573560975.6107981_3.44.png,3.44,[3.303138256072998],-0.1368617439270019
1573560975.830702_3.52.png,3.52,[3.4605588912963867],-0.0594411087036133
1573560976.0593657_3.6.png,3.6,[3.598288059234619],-0.0017119407653809482
1573560976.306683_3.68.png,3.68,[3.710531711578369],0.03053171157836898
1573560976.4828265_3.74.png,3.74,[3.8344178199768066],0.09441781997680643
1573560976.7942426_3.82.png,3.82,[3.9979214668273926],0.17792146682739274
1573560977.0138412_3.92.png,3.92,[4.077960968017578],0.1579609680175782
1573560977.3382795_4.01.png,4.01,[4.151500225067139],0.14150022506713889
1573560977.5686815_4.1.png,4.1,[4.182827949523926],0.08282794952392614
1573560977.7904327_4.16.png,4.16,[4.195899963378906],0.03589996337890611
1573560978.0235972_4.24.png,4.24,[4.256321430206299],0.016321430206298615
1573560978.2649326_4.33.png,4.33,[4.328259468078613],-0.0017405319213867898
1573560978.4911_4.42.png,4.42,[4.402349948883057],-0.01765005111694329
1573560978.7203333_4.49.png,4.49,[4.496859550476074],0.006859550476074006
1573560978.9977221_4.58.png,4.58,[4.554574012756348],-0.025425987243652415
1573560979.219399_4.63.png,4.63,[4.6338300704956055],0.0038300704956055753
1573560979.5397286_4.72.png,4.72,[4.744318008422852],0.02431800842285181
1573560979.7667074_4.78.png,4.78,[4.779927730560303],-7.226943969751431e-05
1573560980.0199249_4.83.png,4.83,[4.816849231719971],-0.013150768280029368
1573560980.2975771_4.91.png,4.91,[4.898252487182617],-0.011747512817382955
1573560980.5270054_4.99.png,4.99,[5.0046868324279785],0.014686832427978302
1573560980.7654202_5.08.png,5.08,[5.0855326652526855],0.005532665252685476
1573560981.0553677_5.17.png,5.17,[5.148592472076416],-0.021407527923583913
1573560981.2796762_5.27.png,5.27,[5.189449787139893],-0.080550212860107
1573560981.5616968_5.34.png,5.34,[5.225569248199463],-0.11443075180053697
1573560981.8285367_5.41.png,5.41,[5.2659759521484375],-0.14402404785156264
1573560982.075958_5.51.png,5.51,[5.347202301025391],-0.16279769897460916
1573560982.3028371_5.59.png,5.59,[5.398666858673096],-0.19133314132690415
1573560982.5429332_5.68.png,5.68,[5.435776710510254],-0.2442232894897458
1573560982.797394_5.76.png,5.76,[5.5008978843688965],-0.2591021156311033
1573560983.0706186_5.85.png,5.85,[5.564039707183838],-0.28596029281616175
1573560983.309566_5.95.png,5.95,[5.651165962219238],-0.2988340377807619
1573560983.5580926_6.04.png,6.04,[5.749565601348877],-0.2904343986511231
1573560983.7802413_6.13.png,6.13,[5.785946369171143],-0.3440536308288573
1573560984.0122786_6.22.png,6.22,[5.698986053466797],-0.5210139465332029
1573560984.231217_0.02.png,0.02,[0.0],-0.02
1573560984.4742472_0.09.png,0.09,[0.0],-0.09
1573560984.7083337_0.18.png,0.18,[0.8297228217124939],0.649722821712494
1573560984.949221_0.26.png,0.26,[0.8136730194091797],0.5536730194091797
1573560985.173624_0.35.png,0.35,[0.8849546313285828],0.5349546313285828
1573560985.4079874_0.42.png,0.42,[0.9645240902900696],0.5445240902900697
1573560985.6576998_0.47.png,0.47,[1.0037431716918945],0.5337431716918946
1573560985.9690742_0.58.png,0.58,[1.1134145259857178],0.5334145259857178
1573560986.259365_0.68.png,0.68,[1.1440417766571045],0.46404177665710444
1573560986.4335_0.73.png,0.73,[1.1674745082855225],0.4374745082855225
1573560986.7794673_0.81.png,0.81,[1.2400710582733154],0.4300710582733154
1573560987.012534_0.9.png,0.9,[1.2938730716705322],0.3938730716705322
1573560987.2456567_0.99.png,0.99,[1.391473650932312],0.401473650932312
1573560987.4844217_1.07.png,1.07,[1.4278209209442139],0.3578209209442138
1573560987.7080007_1.14.png,1.14,[1.4557054042816162],0.3157054042816163
1573560988.0111687_1.23.png,1.23,[1.5292069911956787],0.29920699119567873
1573560988.2821698_1.33.png,1.33,[1.5974836349487305],0.2674836349487304
1573560988.5079267_1.42.png,1.42,[1.624394416809082],0.2043944168090821
1573560988.7282455_1.49.png,1.49,[1.6504255533218384],0.1604255533218384
1573560988.951157_1.56.png,1.56,[1.6665091514587402],0.10650915145874018
1573560989.1890023_1.65.png,1.65,[1.6613014936447144],0.011301493644714444
1573560989.4140096_1.73.png,1.73,[1.7023588418960571],-0.027641158103942853
1573560989.5793662_1.78.png,1.78,[1.760024905204773],-0.019975094795227077
1573560989.944119_1.9.png,1.9,[1.8682889938354492],-0.03171100616455069
1573560990.2604263_1.97.png,1.97,[1.9614959955215454],-0.008504004478454563
1573560990.4810665_2.06.png,2.06,[2.052579402923584],-0.007420597076416069
1573560990.701965_2.14.png,2.14,[2.0981593132019043],-0.04184068679809583
1573560990.9366403_2.22.png,2.22,[2.162386417388916],-0.05761358261108418
1573560991.153623_2.29.png,2.29,[2.2412643432617188],-0.048735656738281286
1573560991.402238_2.39.png,2.39,[2.4357337951660156],0.0457337951660155
1573560991.6265001_2.49.png,2.49,[2.46097993850708],-0.029020061492920135
1573560991.8630679_2.57.png,2.57,[2.54490327835083],-0.025096721649169762
1573560992.1003108_2.66.png,2.66,[2.6077616214752197],-0.052238378524780416
1573560992.327963_2.75.png,2.75,[2.6834397315979004],-0.06656026840209961
1573560992.5864902_2.84.png,2.84,[2.7721266746520996],-0.06787332534790025
1573560992.8214178_2.94.png,2.94,[2.8308258056640625],-0.10917419433593745
1573560992.9992225_2.99.png,2.99,[2.8666539192199707],-0.12334608078002951
1573560993.220349_3.1.png,3.1,[3.0361995697021484],-0.06380043029785165
1573560993.47444_3.17.png,3.17,[3.0769524574279785],-0.09304754257202141
1573560993.7107077_3.26.png,3.26,[3.1262168884277344],-0.1337831115722654
1573560993.929822_3.34.png,3.34,[3.1984152793884277],-0.14158472061157212
1573560994.1597867_3.42.png,3.42,[3.305828094482422],-0.11417190551757805
1573560994.3849854_3.51.png,3.51,[3.424248695373535],-0.08575130462646463
1573560994.61821_3.56.png,3.56,[3.611520767211914],0.05152076721191401
1573560994.8498268_3.64.png,3.64,[3.7261853218078613],0.0861853218078612
1573560995.0341592_3.69.png,3.69,[3.8396973609924316],0.1496973609924317
1573560995.3724313_3.79.png,3.79,[3.929659843444824],0.13965984344482418
1573560995.5957916_3.86.png,3.86,[4.040042400360107],0.18004240036010755
1573560995.8202145_3.97.png,3.97,[4.12208890914917],0.15208890914916973
1573560996.0620983_4.05.png,4.05,[4.205221652984619],0.15522165298461932
1573560996.2912173_4.12.png,4.12,[4.228710174560547],0.10871017456054677
1573560996.516128_4.2.png,4.2,[4.259618282318115],0.05961828231811506
1573560996.803893_4.29.png,4.29,[4.310091495513916],0.02009149551391598
1573560997.0297086_4.37.png,4.37,[4.354329586029053],-0.015670413970947372
1573560997.3462725_4.46.png,4.46,[4.446169376373291],-0.013830623626708949
1573560997.5727978_4.53.png,4.53,[4.520815372467041],-0.009184627532959233
1573560997.8707345_4.61.png,4.61,[4.593076229095459],-0.016923770904541335
1573560998.109583_4.69.png,4.69,[4.669520378112793],-0.020479621887207422
1573560998.3780396_4.76.png,4.76,[4.725102424621582],-0.034897575378417756
1573560998.6081033_4.84.png,4.84,[4.824944972991943],-0.015055027008056499
1573560998.8944647_4.89.png,4.89,[4.870709419250488],-0.0192905807495114
1573560999.1135685_4.97.png,4.97,[4.939164161682129],-0.030835838317870845
1573560999.332081_5.05.png,5.05,[4.989618301391602],-0.06038169860839826
1573560999.5589912_5.13.png,5.13,[5.081665515899658],-0.04833448410034169
1573560999.7777581_5.2.png,5.2,[5.153522491455078],-0.04647750854492205
1573560999.958786_5.25.png,5.25,[5.179609298706055],-0.07039070129394531
1573561000.1813753_5.37.png,5.37,[5.2463812828063965],-0.12361871719360362
1573561000.4017253_5.47.png,5.47,[5.31552791595459],-0.1544720840454099
1573561000.6120753_5.53.png,5.53,[5.339234352111816],-0.19076564788818384
1573561000.8506858_5.62.png,5.62,[5.418996810913086],-0.20100318908691417
1573561001.154723_5.69.png,5.69,[5.485282897949219],-0.20471710205078164
1573561001.389001_5.76.png,5.76,[5.528667449951172],-0.2313325500488279
1573561001.6209867_5.85.png,5.85,[5.64899206161499],-0.2010079383850094
1573561001.8455727_5.93.png,5.93,[5.685398101806641],-0.2446018981933591
1573561002.075879_6.02.png,6.02,[5.775717258453369],-0.24428274154663043
1573561002.32826_6.11.png,6.11,[5.839872360229492],-0.27012763977050813
1573561002.5558581_6.19.png,6.19,[5.874392509460449],-0.31560749053955117
1573561002.779799_6.26.png,6.26,[5.9320244789123535],-0.32797552108764627
1573561003.0185595_0.06.png,0.06,[0.0],-0.06
1573561003.2676697_0.14.png,0.14,[0.6989805102348328],0.5589805102348328
1573561003.4920297_0.22.png,0.22,[0.7693507671356201],0.5493507671356201
1573561003.7925217_0.3.png,0.3,[0.7897188663482666],0.4897188663482666
1573561004.0214982_0.4.png,0.4,[0.8448231220245361],0.4448231220245361
1573561004.2531412_0.49.png,0.49,[0.9137417078018188],0.42374170780181886
1573561004.5342476_0.58.png,0.58,[1.0349234342575073],0.45492343425750736
1573561004.7537813_0.67.png,0.67,[1.0826939344406128],0.41269393444061275
1573561004.9879155_0.76.png,0.76,[1.1686046123504639],0.40860461235046386
1573561005.2116234_0.84.png,0.84,[1.2239723205566406],0.38397232055664066
1573561005.5044405_0.93.png,0.93,[1.3519678115844727],0.4219678115844726
1573561005.683247_0.98.png,0.98,[1.40796959400177],0.42796959400177004
1573561005.921577_1.06.png,1.06,[1.435922384262085],0.3759223842620849
1573561006.1436257_1.14.png,1.14,[1.466770887374878],0.326770887374878
1573561006.3620608_1.22.png,1.22,[1.4603753089904785],0.24037530899047854
1573561006.6591408_1.29.png,1.29,[1.50553560256958],0.21553560256958004
1573561006.8781586_1.38.png,1.38,[1.572117805480957],0.19211780548095714
1573561007.1239316_1.45.png,1.45,[1.6302826404571533],0.18028264045715336
1573561007.354519_1.54.png,1.54,[1.664928674697876],0.12492867469787594
1573561007.6004386_1.63.png,1.63,[1.688084602355957],0.05808460235595714
1573561007.83876_1.7.png,1.7,[1.7025518417358398],0.002551841735839888
1573561008.0704644_1.78.png,1.78,[1.7761476039886475],-0.0038523960113525657
1573561008.303196_1.86.png,1.86,[1.8749903440475464],0.014990344047546289
1573561008.5394409_1.93.png,1.93,[1.946162462234497],0.016162462234497132
1573561008.806504_2.0.png,2.0,[2.0015530586242676],0.0015530586242675781
1573561009.032488_2.09.png,2.09,[2.103222370147705],0.01322237014770522
1573561009.2268832_2.14.png,2.14,[2.168825149536133],0.028825149536132688
1573561009.4507508_2.24.png,2.24,[2.2829413414001465],0.04294134140014627
1573561009.6759763_2.31.png,2.31,[2.4103245735168457],0.10032457351684565
1573561009.9722273_2.39.png,2.39,[2.410517930984497],0.020517930984496946
1573561010.191816_2.46.png,2.46,[2.42537784576416],-0.03462215423583981
1573561010.4923809_2.54.png,2.54,[2.4380264282226562],-0.10197357177734379
1573561010.713163_2.6.png,2.6,[2.4517977237701416],-0.1482022762298585
1573561010.9370296_2.71.png,2.71,[2.672351837158203],-0.03764816284179684
1573561011.1936924_2.79.png,2.79,[2.7954394817352295],0.005439481735229457
1573561011.4161828_2.86.png,2.86,[2.7872190475463867],-0.07278095245361316
1573561011.6406891_2.93.png,2.93,[2.792102336883545],-0.13789766311645524
1573561011.8760016_3.0.png,3.0,[2.8353490829467773],-0.16465091705322266
1573561012.065487_3.05.png,3.05,[2.9578585624694824],-0.0921414375305174
1573561012.2937326_3.13.png,3.13,[3.001267910003662],-0.12873208999633778
1573561012.509882_3.2.png,3.2,[3.0701026916503906],-0.12989730834960955
1573561012.742481_3.28.png,3.28,[3.0998568534851074],-0.18014314651489238
1573561012.9730928_3.36.png,3.36,[3.244251251220703],-0.11574874877929675
1573561013.1951206_3.46.png,3.46,[3.418367385864258],-0.04163261413574215
1573561013.4154615_3.54.png,3.54,[3.472525119781494],-0.0674748802185059
1573561013.6457868_3.62.png,3.62,[3.6668615341186523],0.04686153411865224
1573561013.877438_3.7.png,3.7,[3.785062313079834],0.0850623130798338
1573561014.1227758_3.78.png,3.78,[3.866868495941162],0.0868684959411623
1573561014.352354_3.87.png,3.87,[4.043423652648926],0.17342365264892567
1573561014.6497886_3.97.png,3.97,[4.113307952880859],0.14330795288085918
1573561014.8825817_4.06.png,4.06,[4.187089443206787],0.1270894432067875
1573561015.1139035_4.14.png,4.14,[4.256218433380127],0.11621843338012727
1573561015.3124897_4.19.png,4.19,[4.314523696899414],0.12452369689941367
1573561015.5284314_4.28.png,4.28,[4.312283992767334],0.032283992767333736
1573561015.8349378_4.38.png,4.38,[4.344879627227783],-0.03512037277221669
1573561016.0572102_4.48.png,4.48,[4.465783596038818],-0.014216403961182067
1573561016.2884421_4.56.png,4.56,[4.556081295013428],-0.003918704986571875
1573561016.5195205_4.65.png,4.65,[4.609915733337402],-0.04008426666259801
1573561016.7581885_4.75.png,4.75,[4.69704532623291],-0.052954673767089844
1573561016.9416037_4.8.png,4.8,[4.753371715545654],-0.046628284454345525
