Filename,Label,Predictions,Difference
1573560935.6842682_2.55.png,2.55,[2.58811354637146],0.03811354637146014
1573560935.9983451_2.63.png,2.63,[2.650607109069824],0.020607109069824325
1573560936.292182_2.68.png,2.68,[2.693636417388916],0.013636417388915856
1573560936.5304706_2.78.png,2.78,[2.7450637817382812],-0.034936218261718555
1573560936.7587883_2.86.png,2.86,[2.786874771118164],-0.07312522888183581
1573560937.057222_2.96.png,2.96,[2.8768882751464844],-0.08311172485351559
1573560937.3027418_3.01.png,3.01,[2.981931209564209],-0.028068790435790802
1573560937.5299077_3.11.png,3.11,[3.0596957206726074],-0.050304279327392454
1573560937.755205_3.2.png,3.2,[3.229114055633545],0.029114055633544744
1573560937.9825585_3.28.png,3.28,[3.318068027496338],0.038068027496338086
1573560938.2133598_3.38.png,3.38,[3.468445301055908],0.08844530105590831
1573560938.418708_3.45.png,3.45,[3.5238475799560547],0.07384757995605451
1573560938.6095998_3.5.png,3.5,[3.5972580909729004],0.09725809097290039
1573560938.94966_3.58.png,3.58,[3.6378822326660156],0.057882232666015554
1573560939.1292596_3.63.png,3.63,[3.721909523010254],0.09190952301025401
1573560939.3589716_3.74.png,3.74,[3.768507480621338],0.028507480621337677
1573560939.5802658_3.82.png,3.82,[3.804166793823242],-0.015833206176757653
1573560939.7762256_3.87.png,3.87,[3.9040451049804688],0.03404510498046864
1573560940.0037215_3.97.png,3.97,[3.9441051483154297],-0.025894851684570508
1573560940.229352_4.05.png,4.05,[4.028689861297607],-0.0213101387023924
1573560940.456112_4.15.png,4.15,[4.0852766036987305],-0.06472339630126989
1573560940.6419692_4.2.png,4.2,[4.132164478302002],-0.06783552169799822
1573560940.825357_4.26.png,4.26,[4.170886039733887],-0.08911396026611307
1573560941.0610082_4.37.png,4.37,[4.263523101806641],-0.10647689819335948
1573560941.2946572_4.46.png,4.46,[4.364504337310791],-0.09549566268920895
1573560941.5142834_4.56.png,4.56,[4.482242107391357],-0.07775789260864219
1573560941.7514472_4.64.png,4.64,[4.582522869110107],-0.05747713088989226
1573560941.930948_4.69.png,4.69,[4.642302513122559],-0.0476974868774418
1573560942.1700244_4.77.png,4.77,[4.785096168518066],0.015096168518066833
1573560942.399729_4.85.png,4.85,[4.897907733917236],0.04790773391723668
1573560942.6266885_4.94.png,4.94,[5.006347179412842],0.0663471794128414
1573560942.9171271_5.04.png,5.04,[5.091344356536865],0.0513443565368652
1573560943.0986767_5.09.png,5.09,[5.147013187408447],0.05701318740844741
1573560943.3331435_5.18.png,5.18,[5.219144821166992],0.03914482116699247
1573560943.5737808_5.29.png,5.29,[5.302525043487549],0.012525043487548793
1573560943.8015654_5.36.png,5.36,[5.411535263061523],0.05153526306152312
1573560944.0253873_5.43.png,5.43,[5.48316764831543],0.05316764831542997
1573560944.2430813_5.51.png,5.51,[5.575133800506592],0.06513380050659201
1573560944.461937_5.59.png,5.59,[5.633886814117432],0.04388681411743178
1573560944.7137887_5.68.png,5.68,[5.7245330810546875],0.044533081054687784
1573560944.9489136_5.76.png,5.76,[5.792029857635498],0.03202985763549826
1573560945.1725733_5.84.png,5.84,[5.849335193634033],0.009335193634033345
1573560945.4044824_5.92.png,5.92,[5.941956996917725],0.02195699691772468
1573560945.6307118_6.0.png,6.0,[5.994145393371582],-0.005854606628417969
1573560945.8623908_6.08.png,6.08,[6.046523094177246],-0.03347690582275398
1573560946.0913086_6.17.png,6.17,[6.22531270980835],0.05531270980834968
1573560946.322443_6.26.png,6.26,[6.219005584716797],-0.04099441528320291
1573560946.5340915_0.05.png,0.05,[0.0],-0.05
1573560946.7193754_0.1.png,0.1,[0.0],-0.1
1573560946.9596992_0.19.png,0.19,[0.26732057332992554],0.07732057332992553
1573560947.1309853_0.24.png,0.24,[0.3152322769165039],0.07523227691650392
1573560947.3477292_0.32.png,0.32,[0.3711385130882263],0.05113851308822631
1573560947.5702226_0.39.png,0.39,[0.4492887854576111],0.05928878545761107
1573560947.8043785_0.49.png,0.49,[0.5321091413497925],0.04210914134979249
1573560948.0420642_0.58.png,0.58,[0.6145591139793396],0.03455911397933964
1573560948.256087_0.65.png,0.65,[0.6762977242469788],0.026297724246978738
1573560948.580771_0.72.png,0.72,[0.7338826656341553],0.0138826656341553
1573560948.7992709_0.79.png,0.79,[0.8227818012237549],0.03278180122375485
1573560949.0129464_0.87.png,0.87,[0.9011708498001099],0.031170849800109868
1573560949.2403097_0.96.png,0.96,[0.9962193369865417],0.036219336986541784
1573560949.4770432_1.05.png,1.05,[1.0772398710250854],0.027239871025085405
1573560949.7225447_1.13.png,1.13,[1.1437387466430664],0.013738746643066513
1573560949.957371_1.2.png,1.2,[1.2085728645324707],0.008572864532470748
1573560950.17947_1.29.png,1.29,[1.2966034412384033],0.006603441238403285
1573560950.4038234_1.37.png,1.37,[1.3404548168182373],-0.029545183181762802
1573560950.7109087_1.45.png,1.45,[1.4246456623077393],-0.025354337692260698
1573560950.9309545_1.53.png,1.53,[1.511521577835083],-0.01847842216491702
1573560951.1547196_1.61.png,1.61,[1.602010726928711],-0.00798927307128916
1573560951.4632554_1.69.png,1.69,[1.6956748962402344],0.005674896240234428
1573560951.681129_1.77.png,1.77,[1.7975605726242065],0.027560572624206525
1573560951.9095824_1.86.png,1.86,[1.9122130870819092],0.05221308708190908
1573560952.125398_1.93.png,1.93,[1.9717869758605957],0.041786975860595765
1573560952.349305_2.01.png,2.01,[2.0930094718933105],0.08300947189331076
1573560952.6007886_2.09.png,2.09,[2.176368236541748],0.08636823654174819
1573560952.8344483_2.17.png,2.17,[2.2456421852111816],0.07564218521118171
1573560953.0787363_2.23.png,2.23,[2.321195602416992],0.0911956024169922
1573560953.3370495_2.31.png,2.31,[2.3751306533813477],0.0651306533813476
1573560953.5208282_2.36.png,2.36,[2.4243130683898926],0.0643130683898927
1573560953.8879519_2.44.png,2.44,[2.475165367126465],0.0351653671264649
1573560954.1329536_2.54.png,2.54,[2.5377540588378906],-0.0022459411621094105
1573560954.3572977_2.62.png,2.62,[2.61850643157959],-0.0014935684204102628
1573560954.6034412_2.7.png,2.7,[2.65395188331604],-0.04604811668396014
1573560954.8826802_2.77.png,2.77,[2.746769905090332],-0.023230094909667987
1573560955.1208563_2.87.png,2.87,[2.8023571968078613],-0.06764280319213878
1573560955.4138906_2.96.png,2.96,[2.8500571250915527],-0.10994287490844723
1573560955.6395075_3.04.png,3.04,[2.9221997261047363],-0.11780027389526371
1573560955.8665643_3.14.png,3.14,[3.1415977478027344],0.0015977478027342507
1573560956.0731285_3.19.png,3.19,[3.3046956062316895],0.1146956062316895
1573560956.3203907_3.27.png,3.27,[3.3099923133850098],0.03999231338500975
1573560956.5168924_3.32.png,3.32,[3.361069679260254],0.041069679260254066
1573560956.7474868_3.43.png,3.43,[3.4861903190612793],0.05619031906127914
1573560956.9790199_3.5.png,3.5,[3.557678699493408],0.0576786994934082
1573560957.2115543_3.58.png,3.58,[3.655374050140381],0.07537405014038079
1573560957.4499989_3.68.png,3.68,[3.7039976119995117],0.02399761199951156
1573560957.6747267_3.77.png,3.77,[3.7862472534179688],0.016247253417968732
1573560958.0078342_3.85.png,3.85,[3.822176456451416],-0.027823543548584073
1573560958.2346954_3.93.png,3.93,[3.9196267127990723],-0.010373287200927894
1573560958.4628763_4.03.png,4.03,[4.013645648956299],-0.01635435104370142
1573560958.6833053_4.1.png,4.1,[4.075371742248535],-0.02462825775146449
1573560959.0006185_4.19.png,4.19,[4.105485439300537],-0.08451456069946328
1573560959.237238_4.26.png,4.26,[4.156216144561768],-0.10378385543823221
1573560959.4805832_4.35.png,4.35,[4.233820915222168],-0.11617908477783168
1573560959.7373557_4.41.png,4.41,[4.286798477172852],-0.12320152282714858
1573560959.9626775_4.51.png,4.51,[4.396298408508301],-0.113701591491699
1573560960.218751_4.56.png,4.56,[4.484727382659912],-0.0752726173400875
1573560960.4706993_4.65.png,4.65,[4.584815979003906],-0.0651840209960941
1573560960.6869762_4.73.png,4.73,[4.658391952514648],-0.07160804748535199
1573560960.9075508_4.82.png,4.82,[4.868384838104248],0.04838483810424776
1573560961.1416774_4.91.png,4.91,[4.960466384887695],0.05046638488769517
1573560961.3785377_5.0.png,5.0,[5.0594377517700195],0.05943775177001953
1573560961.6040845_5.08.png,5.08,[5.127223491668701],0.0472234916687011
1573560961.7824032_5.13.png,5.13,[5.13966178894043],0.009661788940429794
1573560961.9962242_5.21.png,5.21,[5.181848526000977],-0.028151473999023402
1573560962.2424314_5.31.png,5.31,[5.312389850616455],0.002389850616455469
1573560962.47737_5.41.png,5.41,[5.468235969543457],0.05823596954345689
1573560962.7133827_5.5.png,5.5,[5.573620796203613],0.07362079620361328
1573560962.9632921_5.6.png,5.6,[5.600125312805176],0.00012531280517613652
1573560963.2276866_5.67.png,5.67,[5.7023396492004395],0.032339649200439524
1573560963.4669573_5.74.png,5.74,[5.697697639465332],-0.04230236053466818
1573560963.6878402_5.82.png,5.82,[5.843545436859131],0.023545436859130575
1573560963.9396605_5.9.png,5.9,[5.896880626678467],-0.0031193733215335584
1573560964.238793_5.97.png,5.97,[5.984546184539795],0.01454618453979517
1573560964.473565_6.07.png,6.07,[6.038843154907227],-0.03115684509277372
1573560964.7272308_6.14.png,6.14,[6.132591247558594],-0.00740875244140593
1573560964.9761748_6.21.png,6.21,[6.247369766235352],0.0373697662353516
1573560965.255844_6.28.png,6.28,[6.150998592376709],-0.12900140762329126
1573560965.5241046_0.1.png,0.1,[0.0],-0.1
1573560965.7798376_0.17.png,0.17,[0.3132533133029938],0.14325331330299376
1573560966.007531_0.23.png,0.23,[0.3574363589286804],0.1274363589286804
1573560966.3113027_0.31.png,0.31,[0.36878490447998047],0.05878490447998047
1573560966.553916_0.41.png,0.41,[0.4783901274204254],0.06839012742042544
1573560966.7534757_0.46.png,0.46,[0.5160114765167236],0.05601147651672361
1573560966.9688892_0.55.png,0.55,[0.5858553647994995],0.03585536479949947
1573560967.1870444_0.65.png,0.65,[0.7072644233703613],0.057264423370361306
1573560967.5043771_0.75.png,0.75,[0.8103888630867004],0.06038886308670044
1573560967.751804_0.84.png,0.84,[0.8538821935653687],0.013882193565368683
1573560968.0859852_0.94.png,0.94,[0.9279294013977051],-0.012070598602294869
1573560968.3302352_1.01.png,1.01,[0.9891748428344727],-0.020825157165527353
1573560968.5575495_1.1.png,1.1,[1.0790486335754395],-0.020951366424560636
1573560968.8518298_1.2.png,1.2,[1.1859344244003296],-0.014065575599670366
1573560969.0664139_1.28.png,1.28,[1.2943146228790283],0.014314622879028294
1573560969.2904696_1.36.png,1.36,[1.3461143970489502],-0.013885602951049902
1573560969.5960867_1.45.png,1.45,[1.4989619255065918],0.04896192550659184
1573560969.827021_1.52.png,1.52,[1.5770422220230103],0.057042222023010236
1573560970.0482955_1.6.png,1.6,[1.6626529693603516],0.06265296936035147
1573560970.2735722_1.68.png,1.68,[1.7214562892913818],0.0414562892913819
1573560970.486379_1.74.png,1.74,[1.7916629314422607],0.05166293144226075
1573560970.705451_1.79.png,1.79,[1.8842896223068237],0.0942896223068237
1573560970.9371035_1.89.png,1.89,[1.98422372341156],0.09422372341156016
1573560971.1496816_1.95.png,1.95,[2.0652685165405273],0.11526851654052739
1573560971.3712974_2.02.png,2.02,[2.1540470123291016],0.13404701232910154
1573560971.6426835_2.09.png,2.09,[2.2155609130859375],0.12556091308593764
1573560971.8632908_2.18.png,2.18,[2.292052745819092],0.11205274581909164
1573560972.1061964_2.24.png,2.24,[2.33162260055542],0.09162260055541971
1573560972.3400817_2.34.png,2.34,[2.3751699924468994],0.035169992446899556
1573560972.6322262_2.41.png,2.41,[2.436629295349121],0.02662929534912095
1573560972.911429_2.49.png,2.49,[2.499955177307129],0.009955177307128693
1573560973.1322029_2.56.png,2.56,[2.5455493927001953],-0.01445060729980474
1573560973.3635738_2.64.png,2.64,[2.6366443634033203],-0.003355636596679812
1573560973.588216_2.75.png,2.75,[2.728489875793457],-0.02151012420654297
1573560973.8936296_2.83.png,2.83,[2.774898052215576],-0.0551019477844239
1573560974.1505444_2.9.png,2.9,[2.8195443153381348],-0.08045568466186515
1573560974.396502_3.0.png,3.0,[2.879157066345215],-0.12084293365478516
1573560974.6629436_3.08.png,3.08,[2.9504494667053223],-0.1295505332946778
1573560974.9153342_3.17.png,3.17,[3.2258095741271973],0.05580957412719734
1573560975.154625_3.27.png,3.27,[3.350552558898926],0.08055255889892576
1573560975.3904397_3.36.png,3.36,[3.404636859893799],0.04463685989379895
1573560975.6107981_3.44.png,3.44,[3.494515895843506],0.05451589584350591
1573560975.830702_3.52.png,3.52,[3.558896064758301],0.038896064758300763
1573560976.0593657_3.6.png,3.6,[3.647468090057373],0.04746809005737296
1573560976.306683_3.68.png,3.68,[3.728121280670166],0.048121280670165856
1573560976.4828265_3.74.png,3.74,[3.7652482986450195],0.025248298645019318
1573560976.7942426_3.82.png,3.82,[3.8383941650390625],0.01839416503906266
1573560977.0138412_3.92.png,3.92,[3.923381805419922],0.003381805419921946
1573560977.3382795_4.01.png,4.01,[4.0116353034973145],0.0016353034973146663
1573560977.5686815_4.1.png,4.1,[4.095623970031738],-0.0043760299682613635
1573560977.7904327_4.16.png,4.16,[4.144935131072998],-0.015064868927002095
1573560978.0235972_4.24.png,4.24,[4.213154315948486],-0.026845684051513885
1573560978.2649326_4.33.png,4.33,[4.270626544952393],-0.05937345504760749
1573560978.4911_4.42.png,4.42,[4.35316276550293],-0.06683723449707024
1573560978.7203333_4.49.png,4.49,[4.423352241516113],-0.06664775848388693
1573560978.9977221_4.58.png,4.58,[4.4867329597473145],-0.09326704025268562
1573560979.219399_4.63.png,4.63,[4.5646209716796875],-0.0653790283203124
1573560979.5397286_4.72.png,4.72,[4.603322982788086],-0.11667701721191381
1573560979.7667074_4.78.png,4.78,[4.702008247375488],-0.07799175262451197
1573560980.0199249_4.83.png,4.83,[4.82902193069458],-0.000978069305419993
1573560980.2975771_4.91.png,4.91,[4.879073143005371],-0.03092685699462905
1573560980.5270054_4.99.png,4.99,[4.928366184234619],-0.06163381576538107
1573560980.7654202_5.08.png,5.08,[4.993443965911865],-0.08655603408813484
1573560981.0553677_5.17.png,5.17,[5.062463283538818],-0.10753671646118157
1573560981.2796762_5.27.png,5.27,[5.152364253997803],-0.11763574600219684
1573560981.5616968_5.34.png,5.34,[5.2220683097839355],-0.11793169021606431
1573560981.8285367_5.41.png,5.41,[5.264675140380859],-0.14532485961914077
1573560982.075958_5.51.png,5.51,[5.314127445220947],-0.19587255477905252
1573560982.3028371_5.59.png,5.59,[5.379929542541504],-0.21007045745849595
1573560982.5429332_5.68.png,5.68,[5.470999717712402],-0.20900028228759737
1573560982.797394_5.76.png,5.76,[5.582669258117676],-0.177330741882324
1573560983.0706186_5.85.png,5.85,[5.729750156402588],-0.12024984359741175
1573560983.309566_5.95.png,5.95,[5.803643703460693],-0.14635629653930682
1573560983.5580926_6.04.png,6.04,[5.933990478515625],-0.10600952148437504
1573560983.7802413_6.13.png,6.13,[6.082899570465088],-0.047100429534912
1573560984.0122786_6.22.png,6.22,[6.197998523712158],-0.022001476287841548
1573560984.231217_0.02.png,0.02,[0.0],-0.02
1573560984.4742472_0.09.png,0.09,[0.0],-0.09
1573560984.7083337_0.18.png,0.18,[0.24403858184814453],0.06403858184814454
1573560984.949221_0.26.png,0.26,[0.2899131774902344],0.029913177490234366
1573560985.173624_0.35.png,0.35,[0.37836316227912903],0.02836316227912905
1573560985.4079874_0.42.png,0.42,[0.4600237309932709],0.04002373099327089
1573560985.6576998_0.47.png,0.47,[0.5196601152420044],0.04966011524200442
1573560985.9690742_0.58.png,0.58,[0.6287144422531128],0.04871444225311283
1573560986.259365_0.68.png,0.68,[0.6961045861244202],0.016104586124420117
1573560986.4335_0.73.png,0.73,[0.744194507598877],0.014194507598876971
1573560986.7794673_0.81.png,0.81,[0.8320643901824951],0.022064390182495064
1573560987.012534_0.9.png,0.9,[0.9028737545013428],0.0028737545013427512
1573560987.2456567_0.99.png,0.99,[1.015215277671814],0.025215277671813974
1573560987.4844217_1.07.png,1.07,[1.1185705661773682],0.0485705661773681
1573560987.7080007_1.14.png,1.14,[1.1551904678344727],0.015190467834472754
1573560988.0111687_1.23.png,1.23,[1.2431641817092896],0.013164181709289569
1573560988.2821698_1.33.png,1.33,[1.342210054397583],0.012210054397582937
1573560988.5079267_1.42.png,1.42,[1.4185619354248047],-0.0014380645751952414
1573560988.7282455_1.49.png,1.49,[1.5236763954162598],0.033676395416259775
1573560988.951157_1.56.png,1.56,[1.5728015899658203],0.01280158996582026
1573560989.1890023_1.65.png,1.65,[1.6751353740692139],0.025135374069213956
1573560989.4140096_1.73.png,1.73,[1.7527323961257935],0.022732396125793475
1573560989.5793662_1.78.png,1.78,[1.8606337308883667],0.08063373088836667
1573560989.944119_1.9.png,1.9,[1.9577630758285522],0.057763075828552335
1573560990.2604263_1.97.png,1.97,[2.076538562774658],0.10653856277465823
1573560990.4810665_2.06.png,2.06,[2.173628091812134],0.11362809181213374
1573560990.701965_2.14.png,2.14,[2.228361129760742],0.08836112976074206
1573560990.9366403_2.22.png,2.22,[2.295156955718994],0.07515695571899395
1573560991.153623_2.29.png,2.29,[2.376993179321289],0.08699317932128903
1573560991.402238_2.39.png,2.39,[2.5067381858825684],0.11673818588256824
1573560991.6265001_2.49.png,2.49,[2.589733600616455],0.09973360061645486
1573560991.8630679_2.57.png,2.57,[2.636395215988159],0.06639521598815934
1573560992.1003108_2.66.png,2.66,[2.718876361846924],0.058876361846923686
1573560992.327963_2.75.png,2.75,[2.748353958129883],-0.0016460418701171875
1573560992.5864902_2.84.png,2.84,[2.785872459411621],-0.054127540588378764
1573560992.8214178_2.94.png,2.94,[2.8690361976623535],-0.07096380233764643
1573560992.9992225_2.99.png,2.99,[2.9366559982299805],-0.053344001770019744
1573560993.220349_3.1.png,3.1,[3.0957274436950684],-0.0042725563049317294
1573560993.47444_3.17.png,3.17,[3.2178688049316406],0.047868804931640696
1573560993.7107077_3.26.png,3.26,[3.341068744659424],0.08106874465942404
1573560993.929822_3.34.png,3.34,[3.388134002685547],0.04813400268554702
1573560994.1597867_3.42.png,3.42,[3.4710397720336914],0.05103977203369148
1573560994.3849854_3.51.png,3.51,[3.567737579345703],0.05773757934570334
1573560994.61821_3.56.png,3.56,[3.6507554054260254],0.09075540542602534
1573560994.8498268_3.64.png,3.64,[3.6730470657348633],0.03304706573486316
1573560995.0341592_3.69.png,3.69,[3.7425765991210938],0.0525765991210938
1573560995.3724313_3.79.png,3.79,[3.8084983825683594],0.01849838256835934
1573560995.5957916_3.86.png,3.86,[3.8496689796447754],-0.010331020355224485
1573560995.8202145_3.97.png,3.97,[3.954596996307373],-0.015403003692627149
1573560996.0620983_4.05.png,4.05,[4.0103440284729],-0.03965597152709943
1573560996.2912173_4.12.png,4.12,[4.058413028717041],-0.06158697128295909
1573560996.516128_4.2.png,4.2,[4.133650302886963],-0.06634969711303729
1573560996.803893_4.29.png,4.29,[4.226210117340088],-0.06378988265991214
1573560997.0297086_4.37.png,4.37,[4.286757946014404],-0.08324205398559581
1573560997.3462725_4.46.png,4.46,[4.345750331878662],-0.11424966812133786
1573560997.5727978_4.53.png,4.53,[4.4602131843566895],-0.0697868156433108
1573560997.8707345_4.61.png,4.61,[4.566473007202148],-0.04352699279785188
1573560998.109583_4.69.png,4.69,[4.627652645111084],-0.062347354888916406
1573560998.3780396_4.76.png,4.76,[4.776318073272705],0.01631807327270529
1573560998.6081033_4.84.png,4.84,[4.875792026519775],0.03579202651977553
1573560998.8944647_4.89.png,4.89,[4.952755451202393],0.0627554512023929
1573560999.1135685_4.97.png,4.97,[5.02612829208374],0.05612829208374048
1573560999.332081_5.05.png,5.05,[5.102668762207031],0.05266876220703143
1573560999.5589912_5.13.png,5.13,[5.170626163482666],0.04062616348266612
1573560999.7777581_5.2.png,5.2,[5.225042343139648],0.02504234313964826
1573560999.958786_5.25.png,5.25,[5.27910852432251],0.029108524322509766
1573561000.1813753_5.37.png,5.37,[5.384613037109375],0.014613037109374893
1573561000.4017253_5.47.png,5.47,[5.514796257019043],0.04479625701904322
1573561000.6120753_5.53.png,5.53,[5.589041233062744],0.05904123306274389
1573561000.8506858_5.62.png,5.62,[5.659873008728027],0.03987300872802724
1573561001.154723_5.69.png,5.69,[5.7023396492004395],0.012339649200439062
1573561001.389001_5.76.png,5.76,[5.753405570983887],-0.006594429016113068
1573561001.6209867_5.85.png,5.85,[5.84322452545166],-0.0067754745483394885
1573561001.8455727_5.93.png,5.93,[5.925922870635986],-0.004077129364013388
1573561002.075879_6.02.png,6.02,[5.995034694671631],-0.024965305328368714
1573561002.32826_6.11.png,6.11,[6.106624603271484],-0.0033753967285159447
1573561002.5558581_6.19.png,6.19,[6.232001781463623],0.042001781463622656
1573561002.779799_6.26.png,6.26,[6.290454864501953],0.030454864501953338
1573561003.0185595_0.06.png,0.06,[0.0],-0.06
1573561003.2676697_0.14.png,0.14,[0.22782301902770996],0.08782301902770995
1573561003.4920297_0.22.png,0.22,[0.2864767611026764],0.06647676110267639
1573561003.7925217_0.3.png,0.3,[0.3582877218723297],0.05828772187232972
1573561004.0214982_0.4.png,0.4,[0.44933047890663147],0.04933047890663145
1573561004.2531412_0.49.png,0.49,[0.5291697978973389],0.039169797897338876
1573561004.5342476_0.58.png,0.58,[0.6385842561721802],0.058584256172180216
1573561004.7537813_0.67.png,0.67,[0.7116144895553589],0.04161448955535885
1573561004.9879155_0.76.png,0.76,[0.7801735401153564],0.020173540115356436
1573561005.2116234_0.84.png,0.84,[0.8841845989227295],0.04418459892272952
1573561005.5044405_0.93.png,0.93,[0.9638398289680481],0.03383982896804805
1573561005.683247_0.98.png,0.98,[1.0225244760513306],0.042524476051330584
1573561005.921577_1.06.png,1.06,[1.0576491355895996],-0.002350864410400444
1573561006.1436257_1.14.png,1.14,[1.1382050514221191],-0.0017949485778807617
1573561006.3620608_1.22.png,1.22,[1.222691535949707],0.002691535949707058
1573561006.6591408_1.29.png,1.29,[1.311269760131836],0.021269760131835902
1573561006.8781586_1.38.png,1.38,[1.3521156311035156],-0.02788436889648427
1573561007.1239316_1.45.png,1.45,[1.4161279201507568],-0.03387207984924312
1573561007.354519_1.54.png,1.54,[1.5231080055236816],-0.016891994476318395
1573561007.6004386_1.63.png,1.63,[1.6199759244918823],-0.01002407550811757
1573561007.83876_1.7.png,1.7,[1.7167787551879883],0.016778755187988326
1573561008.0704644_1.78.png,1.78,[1.8082104921340942],0.02821049213409421
1573561008.303196_1.86.png,1.86,[1.901389718055725],0.041389718055725
1573561008.5394409_1.93.png,1.93,[1.9780128002166748],0.04801280021667487
1573561008.806504_2.0.png,2.0,[2.0612683296203613],0.06126832962036133
1573561009.032488_2.09.png,2.09,[2.207514762878418],0.11751476287841811
1573561009.2268832_2.14.png,2.14,[2.241058826446533],0.10105882644653308
1573561009.4507508_2.24.png,2.24,[2.3084607124328613],0.06846071243286111
1573561009.6759763_2.31.png,2.31,[2.370488166809082],0.06048816680908198
1573561009.9722273_2.39.png,2.39,[2.415415048599243],0.02541504859924304
1573561010.191816_2.46.png,2.46,[2.5015339851379395],0.04153398513793949
1573561010.4923809_2.54.png,2.54,[2.541015625],0.0010156249999999645
1573561010.713163_2.6.png,2.6,[2.5893192291259766],-0.010680770874023526
1573561010.9370296_2.71.png,2.71,[2.672974109649658],-0.03702589035034176
1573561011.1936924_2.79.png,2.79,[2.7467703819274902],-0.0432296180725098
1573561011.4161828_2.86.png,2.86,[2.764787197113037],-0.09521280288696277
1573561011.6406891_2.93.png,2.93,[2.833617687225342],-0.09638231277465836
1573561011.8760016_3.0.png,3.0,[2.9220118522644043],-0.0779881477355957
1573561012.065487_3.05.png,3.05,[2.9721760749816895],-0.07782392501831037
1573561012.2937326_3.13.png,3.13,[3.038179874420166],-0.09182012557983388
1573561012.509882_3.2.png,3.2,[3.212308883666992],0.01230888366699201
1573561012.742481_3.28.png,3.28,[3.344381809234619],0.06438180923461934
1573561012.9730928_3.36.png,3.36,[3.4271130561828613],0.06711305618286145
1573561013.1951206_3.46.png,3.46,[3.487110137939453],0.02711013793945316
1573561013.4154615_3.54.png,3.54,[3.6072535514831543],0.06725355148315426
1573561013.6457868_3.62.png,3.62,[3.6686019897460938],0.04860198974609364
1573561013.877438_3.7.png,3.7,[3.730365753173828],0.030365753173827947
1573561014.1227758_3.78.png,3.78,[3.794951915740967],0.014951915740966992
1573561014.352354_3.87.png,3.87,[3.8936996459960938],0.023699645996093643
1573561014.6497886_3.97.png,3.97,[3.9480786323547363],-0.021921367645263867
1573561014.8825817_4.06.png,4.06,[4.033679485321045],-0.026320514678954687
1573561015.1139035_4.14.png,4.14,[4.068400859832764],-0.07159914016723601
1573561015.3124897_4.19.png,4.19,[4.161801815032959],-0.028198184967041406
1573561015.5284314_4.28.png,4.28,[4.1996169090271],-0.08038309097290064
1573561015.8349378_4.38.png,4.38,[4.308051586151123],-0.07194841384887685
1573561016.0572102_4.48.png,4.48,[4.367420196533203],-0.1125798034667973
1573561016.2884421_4.56.png,4.56,[4.470856666564941],-0.0891433334350582
1573561016.5195205_4.65.png,4.65,[4.609743595123291],-0.04025640487670934
1573561016.7581885_4.75.png,4.75,[4.785185813903809],0.035185813903808594
1573561016.9416037_4.8.png,4.8,[4.88864278793335],0.08864278793334979
1573561017.210787_4.9.png,4.9,[4.953798770904541],0.05379877090454066
