Filename,Label,Predictions,Difference
1573560935.9983451_2.63.png,2.63,[2.576737642288208],-0.053262357711791886
1573560936.292182_2.68.png,2.68,[2.6698811054229736],-0.010118894577026527
1573560936.5304706_2.78.png,2.78,[2.775918960571289],-0.004081039428710742
1573560936.7587883_2.86.png,2.86,[2.8874990940093994],0.02749909400939954
1573560937.057222_2.96.png,2.96,[3.0088353157043457],0.04883531570434574
1573560937.3027418_3.01.png,3.01,[3.0701799392700195],0.060179939270019744
1573560937.5299077_3.11.png,3.11,[3.1044840812683105],-0.005515918731689329
1573560937.755205_3.2.png,3.2,[3.237591505050659],0.037591505050659
1573560937.9825585_3.28.png,3.28,[3.2789676189422607],-0.0010323810577390624
1573560938.2133598_3.38.png,3.38,[3.410032272338867],0.030032272338867294
1573560938.418708_3.45.png,3.45,[3.457463026046753],0.007463026046752752
1573560938.6095998_3.5.png,3.5,[3.5298099517822266],0.029809951782226562
1573560938.94966_3.58.png,3.58,[3.5793044567108154],-0.0006955432891846414
1573560939.1292596_3.63.png,3.63,[3.6620962619781494],0.03209626197814952
1573560939.3589716_3.74.png,3.74,[3.8230819702148438],0.08308197021484354
1573560939.5802658_3.82.png,3.82,[3.8830761909484863],0.06307619094848649
1573560939.7762256_3.87.png,3.87,[3.957045555114746],0.08704555511474599
1573560940.0037215_3.97.png,3.97,[4.000947952270508],0.030947952270507617
1573560940.229352_4.05.png,4.05,[4.089684963226318],0.03968496322631854
1573560940.456112_4.15.png,4.15,[4.17075252532959],0.02075252532958949
1573560940.6419692_4.2.png,4.2,[4.229206562042236],0.02920656204223615
1573560940.825357_4.26.png,4.26,[4.242959976196289],-0.017040023803710724
1573560941.0610082_4.37.png,4.37,[4.344875335693359],-0.02512466430664073
1573560941.2946572_4.46.png,4.46,[4.444780349731445],-0.015219650268554652
1573560941.5142834_4.56.png,4.56,[4.54923152923584],-0.010768470764159765
1573560941.7514472_4.64.png,4.64,[4.569820404052734],-0.0701795959472653
1573560941.930948_4.69.png,4.69,[4.570219993591309],-0.1197800064086918
1573560942.1700244_4.77.png,4.77,[4.628614902496338],-0.14138509750366168
1573560942.399729_4.85.png,4.85,[4.726663589477539],-0.12333641052246058
1573560942.6266885_4.94.png,4.94,[4.866198539733887],-0.07380146026611367
1573560942.9171271_5.04.png,5.04,[4.978344440460205],-0.06165555953979496
1573560943.0986767_5.09.png,5.09,[4.994762897491455],-0.09523710250854478
1573560943.3331435_5.18.png,5.18,[5.0451860427856445],-0.13481395721435518
1573560943.5737808_5.29.png,5.29,[5.075263023376465],-0.2147369766235352
1573560943.8015654_5.36.png,5.36,[5.121005058288574],-0.2389949417114261
1573560944.0253873_5.43.png,5.43,[5.1789231300354],-0.2510768699645993
1573560944.2430813_5.51.png,5.51,[5.257096767425537],-0.2529032325744627
1573560944.461937_5.59.png,5.59,[5.353010654449463],-0.23698934555053697
1573560944.7137887_5.68.png,5.68,[5.418283939361572],-0.26171606063842745
1573560944.9489136_5.76.png,5.76,[5.478662967681885],-0.281337032318115
1573560945.1725733_5.84.png,5.84,[5.5337419509887695],-0.3062580490112303
1573560945.4044824_5.92.png,5.92,[5.622829437255859],-0.29717056274414055
1573560945.6307118_6.0.png,6.0,[5.709825038909912],-0.2901749610900879
1573560945.8623908_6.08.png,6.08,[5.794144153594971],-0.28585584640502937
1573560946.0913086_6.17.png,6.17,[5.85642671585083],-0.31357328414916985
1573560946.322443_6.26.png,6.26,[5.894496440887451],-0.3655035591125486
1573560946.5340915_0.05.png,0.05,[0.0],-0.05
1573560946.7193754_0.1.png,0.1,[0.0],-0.1
1573560946.9596992_0.19.png,0.19,[0.49492406845092773],0.30492406845092773
1573560947.1309853_0.24.png,0.24,[0.555411696434021],0.315411696434021
1573560947.3477292_0.32.png,0.32,[0.6045717000961304],0.28457170009613036
1573560947.5702226_0.39.png,0.39,[0.667818546295166],0.277818546295166
1573560947.8043785_0.49.png,0.49,[0.7393449544906616],0.24934495449066163
1573560948.0420642_0.58.png,0.58,[0.8294864892959595],0.2494864892959595
1573560948.256087_0.65.png,0.65,[0.8912931680679321],0.2412931680679321
1573560948.580771_0.72.png,0.72,[0.977942943572998],0.2579429435729981
1573560948.7992709_0.79.png,0.79,[1.028674840927124],0.238674840927124
1573560949.0129464_0.87.png,0.87,[1.0955911874771118],0.22559118747711182
1573560949.2403097_0.96.png,0.96,[1.1473726034164429],0.1873726034164429
1573560949.4770432_1.05.png,1.05,[1.2374935150146484],0.1874935150146484
1573560949.7225447_1.13.png,1.13,[1.2878628969192505],0.1578628969192506
1573560949.957371_1.2.png,1.2,[1.3270916938781738],0.12709169387817387
1573560950.17947_1.29.png,1.29,[1.3837852478027344],0.09378524780273434
1573560950.4038234_1.37.png,1.37,[1.4373172521591187],0.06731725215911855
1573560950.7109087_1.45.png,1.45,[1.5044989585876465],0.05449895858764653
1573560950.9309545_1.53.png,1.53,[1.56439208984375],0.03439208984374997
1573560951.1547196_1.61.png,1.61,[1.6576378345489502],0.0476378345489501
1573560951.4632554_1.69.png,1.69,[1.7451214790344238],0.05512147903442388
1573560951.681129_1.77.png,1.77,[1.813157320022583],0.04315732002258299
1573560951.9095824_1.86.png,1.86,[1.885021448135376],0.02502144813537588
1573560952.125398_1.93.png,1.93,[1.9352186918258667],0.005218691825866761
1573560952.349305_2.01.png,2.01,[2.016017198562622],0.0060171985626222835
1573560952.6007886_2.09.png,2.09,[2.06115984916687],-0.02884015083312974
1573560952.8344483_2.17.png,2.17,[2.1598639488220215],-0.010136051177978445
1573560953.0787363_2.23.png,2.23,[2.1935739517211914],-0.036426048278808576
1573560953.3370495_2.31.png,2.31,[2.2789316177368164],-0.031068382263183647
1573560953.5208282_2.36.png,2.36,[2.3564836978912354],-0.003516302108764524
1573560953.8879519_2.44.png,2.44,[2.382664680480957],-0.057335319519042915
1573560954.1329536_2.54.png,2.54,[2.49294114112854],-0.047058858871459996
1573560954.3572977_2.62.png,2.62,[2.5760068893432617],-0.04399311065673839
1573560954.6034412_2.7.png,2.7,[2.676893711090088],-0.023106288909912287
1573560954.8826802_2.77.png,2.77,[2.816882610321045],0.046882610321044904
1573560955.1208563_2.87.png,2.87,[2.901301860809326],0.031301860809326065
1573560955.4138906_2.96.png,2.96,[2.9708540439605713],0.010854043960571325
1573560955.6395075_3.04.png,3.04,[3.028414249420166],-0.01158575057983402
1573560955.8665643_3.14.png,3.14,[3.1205790042877197],-0.019420995712280398
1573560956.0731285_3.19.png,3.19,[3.198870897293091],0.008870897293090874
1573560956.3203907_3.27.png,3.27,[3.2356531620025635],-0.03434683799743654
1573560956.5168924_3.32.png,3.32,[3.338911533355713],0.01891153335571305
1573560956.7474868_3.43.png,3.43,[3.416181802749634],-0.01381819725036637
1573560956.9790199_3.5.png,3.5,[3.462536573410034],-0.03746342658996582
1573560957.2115543_3.58.png,3.58,[3.496004343032837],-0.08399565696716316
1573560957.4499989_3.68.png,3.68,[3.5797536373138428],-0.10024636268615739
1573560957.6747267_3.77.png,3.77,[3.8034565448760986],0.033456544876098615
1573560958.0078342_3.85.png,3.85,[3.8481643199920654],-0.0018356800079346591
1573560958.2346954_3.93.png,3.93,[3.9328835010528564],0.0028835010528562854
1573560958.4628763_4.03.png,4.03,[4.033746719360352],0.003746719360351314
1573560958.6833053_4.1.png,4.1,[4.152507781982422],0.05250778198242223
1573560959.0006185_4.19.png,4.19,[4.202455520629883],0.012455520629882422
1573560959.237238_4.26.png,4.26,[4.239992141723633],-0.020007858276366974
1573560959.4805832_4.35.png,4.35,[4.328492641448975],-0.021507358551025035
1573560959.7373557_4.41.png,4.41,[4.383363246917725],-0.026636753082275533
1573560959.9626775_4.51.png,4.51,[4.478671073913574],-0.03132892608642557
1573560960.218751_4.56.png,4.56,[4.5402021408081055],-0.01979785919189414
1573560960.4706993_4.65.png,4.65,[4.600000858306885],-0.04999914169311559
1573560960.6869762_4.73.png,4.73,[4.599846839904785],-0.13015316009521527
1573560960.9075508_4.82.png,4.82,[4.678262233734131],-0.14173776626586942
1573560961.1416774_4.91.png,4.91,[4.790915489196777],-0.1190845108032228
1573560961.3785377_5.0.png,5.0,[4.893420219421387],-0.10657978057861328
1573560961.6040845_5.08.png,5.08,[4.900019645690918],-0.1799803543090821
1573560961.7824032_5.13.png,5.13,[4.969808101654053],-0.16019189834594716
1573560961.9962242_5.21.png,5.21,[5.007579326629639],-0.2024206733703613
1573560962.2424314_5.31.png,5.31,[5.119586944580078],-0.19041305541992148
1573560962.47737_5.41.png,5.41,[5.169530391693115],-0.2404696083068849
1573560962.7133827_5.5.png,5.5,[5.250855922698975],-0.2491440773010254
1573560962.9632921_5.6.png,5.6,[5.352653980255127],-0.2473460197448727
1573560963.2276866_5.67.png,5.67,[5.3717546463012695],-0.2982453536987304
1573560963.4669573_5.74.png,5.74,[5.443556308746338],-0.2964436912536623
1573560963.6878402_5.82.png,5.82,[5.499743938446045],-0.32025606155395536
1573560963.9396605_5.9.png,5.9,[5.574812412261963],-0.32518758773803746
1573560964.238793_5.97.png,5.97,[5.636708736419678],-0.333291263580322
1573560964.473565_6.07.png,6.07,[5.7603325843811035],-0.30966741561889677
1573560964.7272308_6.14.png,6.14,[5.777554988861084],-0.3624450111389157
1573560964.9761748_6.21.png,6.21,[5.8573527336120605],-0.3526472663879394
1573560965.255844_6.28.png,6.28,[5.840501308441162],-0.43949869155883814
1573560965.5241046_0.1.png,0.1,[0.0],-0.1
1573560965.7798376_0.17.png,0.17,[0.0],-0.17
1573560966.007531_0.23.png,0.23,[0.5300073623657227],0.3000073623657227
1573560966.3113027_0.31.png,0.31,[0.5542991161346436],0.24429911613464356
1573560966.553916_0.41.png,0.41,[0.6611509323120117],0.25115093231201174
1573560966.7534757_0.46.png,0.46,[0.7199859619140625],0.2599859619140625
1573560966.9688892_0.55.png,0.55,[0.7712967395782471],0.22129673957824703
1573560967.1870444_0.65.png,0.65,[0.9134520292282104],0.2634520292282104
1573560967.5043771_0.75.png,0.75,[0.9862098693847656],0.23620986938476562
1573560967.751804_0.84.png,0.84,[1.0928410291671753],0.2528410291671753
1573560968.0859852_0.94.png,0.94,[1.1383548974990845],0.19835489749908453
1573560968.3302352_1.01.png,1.01,[1.1816071271896362],0.17160712718963622
1573560968.5575495_1.1.png,1.1,[1.250814437866211],0.15081443786621085
1573560968.8518298_1.2.png,1.2,[1.29856276512146],0.09856276512146
1573560969.0664139_1.28.png,1.28,[1.3703899383544922],0.09038993835449216
1573560969.2904696_1.36.png,1.36,[1.4316351413726807],0.07163514137268057
1573560969.5960867_1.45.png,1.45,[1.5140149593353271],0.06401495933532719
1573560969.827021_1.52.png,1.52,[1.5756813287734985],0.05568132877349852
1573560970.0482955_1.6.png,1.6,[1.6365019083023071],0.03650190830230704
1573560970.2735722_1.68.png,1.68,[1.6843955516815186],0.004395551681518617
1573560970.486379_1.74.png,1.74,[1.7605669498443604],0.02056694984436036
1573560970.705451_1.79.png,1.79,[1.8634679317474365],0.07346793174743649
1573560970.9371035_1.89.png,1.89,[1.9336910247802734],0.043691024780273535
1573560971.1496816_1.95.png,1.95,[1.996964693069458],0.04696469306945805
1573560971.3712974_2.02.png,2.02,[2.043663501739502],0.023663501739501935
1573560971.6426835_2.09.png,2.09,[2.0818309783935547],-0.00816902160644517
1573560971.8632908_2.18.png,2.18,[2.167759895324707],-0.012240104675293129
1573560972.1061964_2.24.png,2.24,[2.2214505672454834],-0.018549432754516815
1573560972.3400817_2.34.png,2.34,[2.3156681060791016],-0.024331893920898295
1573560972.6322262_2.41.png,2.41,[2.3823750019073486],-0.02762499809265151
1573560972.911429_2.49.png,2.49,[2.447153091430664],-0.04284690856933615
1573560973.1322029_2.56.png,2.56,[2.5030033588409424],-0.05699664115905767
1573560973.3635738_2.64.png,2.64,[2.6161251068115234],-0.023874893188476687
1573560973.588216_2.75.png,2.75,[2.7529282569885254],0.0029282569885253906
1573560973.8936296_2.83.png,2.83,[2.8325588703155518],0.0025588703155516868
1573560974.1505444_2.9.png,2.9,[2.886005163192749],-0.013994836807250888
1573560974.396502_3.0.png,3.0,[2.9837825298309326],-0.016217470169067383
1573560974.6629436_3.08.png,3.08,[3.050590991973877],-0.029409008026123118
1573560974.9153342_3.17.png,3.17,[3.129300832748413],-0.04069916725158684
1573560975.154625_3.27.png,3.27,[3.2553868293762207],-0.014613170623779315
1573560975.3904397_3.36.png,3.36,[3.332520008087158],-0.027479991912841673
1573560975.6107981_3.44.png,3.44,[3.396599531173706],-0.04340046882629389
1573560975.830702_3.52.png,3.52,[3.450946807861328],-0.06905319213867189
1573560976.0593657_3.6.png,3.6,[3.537374973297119],-0.06262502670288095
1573560976.306683_3.68.png,3.68,[3.627706527709961],-0.05229347229003922
1573560976.4828265_3.74.png,3.74,[3.7810280323028564],0.04102803230285623
1573560976.7942426_3.82.png,3.82,[3.81965708732605],-0.00034291267395003544
1573560977.0138412_3.92.png,3.92,[3.936018705368042],0.016018705368042063
1573560977.3382795_4.01.png,4.01,[4.058210372924805],0.0482103729248049
1573560977.5686815_4.1.png,4.1,[4.143733978271484],0.04373397827148473
1573560977.7904327_4.16.png,4.16,[4.197791576385498],0.037791576385497905
1573560978.0235972_4.24.png,4.24,[4.269493103027344],0.029493103027343537
1573560978.2649326_4.33.png,4.33,[4.371903896331787],0.04190389633178704
1573560978.4911_4.42.png,4.42,[4.457453727722168],0.03745372772216804
1573560978.7203333_4.49.png,4.49,[4.558841705322266],0.06884170532226541
1573560978.9977221_4.58.png,4.58,[4.609560489654541],0.029560489654540945
1573560979.219399_4.63.png,4.63,[4.62990665435791],-9.334564208973717e-05
1573560979.5397286_4.72.png,4.72,[4.636088848114014],-0.08391115188598608
1573560979.7667074_4.78.png,4.78,[4.658455848693848],-0.12154415130615259
1573560980.0199249_4.83.png,4.83,[4.715992450714111],-0.11400754928588874
1573560980.2975771_4.91.png,4.91,[4.8086137771606445],-0.10138622283935561
1573560980.5270054_4.99.png,4.99,[4.954136848449707],-0.03586315155029318
1573560980.7654202_5.08.png,5.08,[5.02765417098999],-0.05234582901000984
1573560981.0553677_5.17.png,5.17,[5.070099830627441],-0.09990016937255852
1573560981.2796762_5.27.png,5.27,[5.135298252105713],-0.13470174789428668
1573560981.5616968_5.34.png,5.34,[5.197781562805176],-0.14221843719482408
1573560981.8285367_5.41.png,5.41,[5.236537456512451],-0.17346254348754897
1573560982.075958_5.51.png,5.51,[5.330140590667725],-0.17985940933227518
1573560982.3028371_5.59.png,5.59,[5.377335548400879],-0.21266445159912095
1573560982.5429332_5.68.png,5.68,[5.454243183135986],-0.2257568168640134
1573560982.797394_5.76.png,5.76,[5.5136189460754395],-0.24638105392456033
1573560983.0706186_5.85.png,5.85,[5.5743088722229],-0.27569112777709925
1573560983.309566_5.95.png,5.95,[5.6500678062438965],-0.2999321937561037
1573560983.5580926_6.04.png,6.04,[5.719224452972412],-0.3207755470275879
1573560983.7802413_6.13.png,6.13,[5.788651466369629],-0.341348533630371
1573560984.0122786_6.22.png,6.22,[5.8931474685668945],-0.3268525314331052
1573560984.231217_0.02.png,0.02,[0.0],-0.02
1573560984.4742472_0.09.png,0.09,[0.0],-0.09
1573560984.7083337_0.18.png,0.18,[0.5167964696884155],0.33679646968841553
1573560984.949221_0.26.png,0.26,[0.5773745775222778],0.3173745775222778
1573560985.173624_0.35.png,0.35,[0.6408661603927612],0.29086616039276125
1573560985.4079874_0.42.png,0.42,[0.6910463571548462],0.2710463571548462
1573560985.6576998_0.47.png,0.47,[0.750136137008667],0.280136137008667
1573560985.9690742_0.58.png,0.58,[0.8274624347686768],0.2474624347686768
1573560986.259365_0.68.png,0.68,[0.9382443428039551],0.25824434280395503
1573560986.4335_0.73.png,0.73,[0.9885876178741455],0.2585876178741455
1573560986.7794673_0.81.png,0.81,[1.0588284730911255],0.24882847309112543
1573560987.012534_0.9.png,0.9,[1.1272658109664917],0.22726581096649168
1573560987.2456567_0.99.png,0.99,[1.1924270391464233],0.20242703914642335
1573560987.4844217_1.07.png,1.07,[1.269517183303833],0.19951718330383295
1573560987.7080007_1.14.png,1.14,[1.3181374073028564],0.17813740730285654
1573560988.0111687_1.23.png,1.23,[1.3791778087615967],0.1491778087615967
1573560988.2821698_1.33.png,1.33,[1.4357776641845703],0.10577766418457024
1573560988.5079267_1.42.png,1.42,[1.4911830425262451],0.07118304252624519
1573560988.7282455_1.49.png,1.49,[1.5217139720916748],0.031713972091674814
1573560988.951157_1.56.png,1.56,[1.5674371719360352],0.007437171936035103
1573560989.1890023_1.65.png,1.65,[1.6388154029846191],-0.01118459701538077
1573560989.4140096_1.73.png,1.73,[1.7260456085205078],-0.00395439147949217
1573560989.5793662_1.78.png,1.78,[1.7899869680404663],0.009986968040466282
1573560989.944119_1.9.png,1.9,[1.8480100631713867],-0.05198993682861319
1573560990.2604263_1.97.png,1.97,[1.91312837600708],-0.056871623992919895
1573560990.4810665_2.06.png,2.06,[2.0660359859466553],0.00603598594665522
1573560990.701965_2.14.png,2.14,[2.1072487831115723],-0.03275121688842786
1573560990.9366403_2.22.png,2.22,[2.1845827102661133],-0.035417289733886914
1573560991.153623_2.29.png,2.29,[2.3049893379211426],0.014989337921142543
1573560991.402238_2.39.png,2.39,[2.405984401702881],0.015984401702880735
1573560991.6265001_2.49.png,2.49,[2.485408306121826],-0.004591693878174041
1573560991.8630679_2.57.png,2.57,[2.587571144104004],0.017571144104004066
1573560992.1003108_2.66.png,2.66,[2.6513023376464844],-0.008697662353515767
1573560992.327963_2.75.png,2.75,[2.7560372352600098],0.006037235260009766
1573560992.5864902_2.84.png,2.84,[2.847358465194702],0.0073584651947022905
1573560992.8214178_2.94.png,2.94,[2.9666426181793213],0.026642618179321342
1573560992.9992225_2.99.png,2.99,[3.0329043865203857],0.04290438652038553
1573560993.220349_3.1.png,3.1,[3.1216232776641846],0.02162327766418448
1573560993.47444_3.17.png,3.17,[3.1439950466156006],-0.026004953384399343
1573560993.7107077_3.26.png,3.26,[3.234269857406616],-0.025730142593383576
1573560993.929822_3.34.png,3.34,[3.338006019592285],-0.0019939804077147016
1573560994.1597867_3.42.png,3.42,[3.4155943393707275],-0.00440566062927239
1573560994.3849854_3.51.png,3.51,[3.4751806259155273],-0.03481937408447244
1573560994.61821_3.56.png,3.56,[3.520995855331421],-0.039004144668579155
1573560994.8498268_3.64.png,3.64,[3.5574564933776855],-0.08254350662231458
1573560995.0341592_3.69.png,3.69,[3.7410173416137695],0.051017341613769585
1573560995.3724313_3.79.png,3.79,[3.818697929382324],0.028697929382324183
1573560995.5957916_3.86.png,3.86,[3.8582680225372314],-0.0017319774627684303
1573560995.8202145_3.97.png,3.97,[3.9557600021362305],-0.014239997863769727
1573560996.0620983_4.05.png,4.05,[4.048397064208984],-0.0016029357910154474
1573560996.2912173_4.12.png,4.12,[4.118791580200195],-0.001208419799804794
1573560996.516128_4.2.png,4.2,[4.174282073974609],-0.025717926025390803
1573560996.803893_4.29.png,4.29,[4.284553527832031],-0.0054464721679687855
1573560997.0297086_4.37.png,4.37,[4.369279861450195],-0.0007201385498047941
1573560997.3462725_4.46.png,4.46,[4.460394859313965],0.0003948593139648793
1573560997.5727978_4.53.png,4.53,[4.508524417877197],-0.021475582122802983
1573560997.8707345_4.61.png,4.61,[4.576542854309082],-0.03345714569091829
1573560998.109583_4.69.png,4.69,[4.596622467041016],-0.09337753295898477
1573560998.3780396_4.76.png,4.76,[4.665983200073242],-0.0940167999267576
1573560998.6081033_4.84.png,4.84,[4.74885368347168],-0.09114631652832017
1573560998.8944647_4.89.png,4.89,[4.75559139251709],-0.13440860748290984
1573560999.1135685_4.97.png,4.97,[4.834655284881592],-0.13534471511840795
1573560999.332081_5.05.png,5.05,[4.912757396697998],-0.13724260330200178
1573560999.5589912_5.13.png,5.13,[4.995665073394775],-0.1343349266052245
1573560999.7777581_5.2.png,5.2,[5.043876647949219],-0.15612335205078143
1573560999.958786_5.25.png,5.25,[5.082653045654297],-0.16734695434570312
1573561000.1813753_5.37.png,5.37,[5.149120330810547],-0.22087966918945323
1573561000.4017253_5.47.png,5.47,[5.214787006378174],-0.2552129936218259
1573561000.6120753_5.53.png,5.53,[5.284724712371826],-0.24527528762817408
1573561000.8506858_5.62.png,5.62,[5.391641616821289],-0.22835838317871104
1573561001.154723_5.69.png,5.69,[5.4344282150268555],-0.2555717849731449
1573561001.389001_5.76.png,5.76,[5.478291034698486],-0.28170896530151346
1573561001.6209867_5.85.png,5.85,[5.544018268585205],-0.30598173141479457
1573561001.8455727_5.93.png,5.93,[5.633908748626709],-0.29609125137329073
1573561002.075879_6.02.png,6.02,[5.728156566619873],-0.2918434333801265
1573561002.32826_6.11.png,6.11,[5.815487384796143],-0.29451261520385774
1573561002.5558581_6.19.png,6.19,[5.867518901824951],-0.3224810981750492
1573561002.779799_6.26.png,6.26,[5.918450832366943],-0.3415491676330564
1573561003.0185595_0.06.png,0.06,[0.0],-0.06
1573561003.2676697_0.14.png,0.14,[0.44228386878967285],0.30228386878967284
1573561003.4920297_0.22.png,0.22,[0.5500582456588745],0.33005824565887454
1573561003.7925217_0.3.png,0.3,[0.5964546203613281],0.29645462036132814
1573561004.0214982_0.4.png,0.4,[0.663550853729248],0.263550853729248
1573561004.2531412_0.49.png,0.49,[0.7299244403839111],0.23992444038391114
1573561004.5342476_0.58.png,0.58,[0.8065727949142456],0.22657279491424565
1573561004.7537813_0.67.png,0.67,[0.9157291650772095],0.24572916507720943
1573561004.9879155_0.76.png,0.76,[0.9911526441574097],0.23115264415740966
1573561005.2116234_0.84.png,0.84,[1.0762181282043457],0.23621812820434573
1573561005.5044405_0.93.png,0.93,[1.1437000036239624],0.21370000362396235
1573561005.683247_0.98.png,0.98,[1.1944992542266846],0.2144992542266846
1573561005.921577_1.06.png,1.06,[1.2147794961929321],0.15477949619293208
1573561006.1436257_1.14.png,1.14,[1.2744115591049194],0.13441155910491953
1573561006.3620608_1.22.png,1.22,[1.3407292366027832],0.12072923660278323
1573561006.6591408_1.29.png,1.29,[1.3859643936157227],0.09596439361572262
1573561006.8781586_1.38.png,1.38,[1.4394969940185547],0.059496994018554794
1573561007.1239316_1.45.png,1.45,[1.5093095302581787],0.059309530258178755
1573561007.354519_1.54.png,1.54,[1.5293691158294678],-0.010630884170532262
1573561007.6004386_1.63.png,1.63,[1.6727900505065918],0.0427900505065919
1573561007.83876_1.7.png,1.7,[1.7347102165222168],0.03471021652221684
1573561008.0704644_1.78.png,1.78,[1.8013956546783447],0.0213956546783447
1573561008.303196_1.86.png,1.86,[1.8821072578430176],0.02210725784301748
1573561008.5394409_1.93.png,1.93,[1.930172085762024],0.00017208576202398795
1573561008.806504_2.0.png,2.0,[2.001732587814331],0.0017325878143310547
1573561009.032488_2.09.png,2.09,[2.0549421310424805],-0.03505786895751939
1573561009.2268832_2.14.png,2.14,[2.1213362216949463],-0.018663778305053835
1573561009.4507508_2.24.png,2.24,[2.204362392425537],-0.035637607574463104
1573561009.6759763_2.31.png,2.31,[2.2665114402770996],-0.043488559722900444
1573561009.9722273_2.39.png,2.39,[2.3489091396331787],-0.04109086036682141
1573561010.191816_2.46.png,2.46,[2.431572675704956],-0.02842732429504391
1573561010.4923809_2.54.png,2.54,[2.501906394958496],-0.03809360504150394
1573561010.713163_2.6.png,2.6,[2.5889410972595215],-0.011058902740478604
1573561010.9370296_2.71.png,2.71,[2.7320408821105957],0.02204088211059574
1573561011.1936924_2.79.png,2.79,[2.795346260070801],0.005346260070800746
1573561011.4161828_2.86.png,2.86,[2.878278970718384],0.018278970718383913
1573561011.6406891_2.93.png,2.93,[2.9305450916290283],0.0005450916290281604
1573561011.8760016_3.0.png,3.0,[3.007944345474243],0.007944345474243164
1573561012.065487_3.05.png,3.05,[3.0628745555877686],0.012874555587768732
1573561012.2937326_3.13.png,3.13,[3.155427932739258],0.02542793273925792
1573561012.509882_3.2.png,3.2,[3.2182624340057373],0.018262434005737127
1573561012.742481_3.28.png,3.28,[3.266299247741699],-0.013700752258300586
1573561012.9730928_3.36.png,3.36,[3.3779568672180176],0.017956867218017702
1573561013.1951206_3.46.png,3.46,[3.419398784637451],-0.04060121536254879
1573561013.4154615_3.54.png,3.54,[3.4675841331481934],-0.07241586685180668
1573561013.6457868_3.62.png,3.62,[3.5302112102508545],-0.08978878974914561
1573561013.877438_3.7.png,3.7,[3.636134624481201],-0.063865375518799
1573561014.1227758_3.78.png,3.78,[3.773597002029419],-0.006402997970580859
1573561014.352354_3.87.png,3.87,[3.883481740951538],0.01348174095153798
1573561014.6497886_3.97.png,3.97,[4.004726409912109],0.03472640991210918
1573561014.8825817_4.06.png,4.06,[4.125181198120117],0.06518119812011758
1573561015.1139035_4.14.png,4.14,[4.17855167388916],0.038551673889160476
1573561015.3124897_4.19.png,4.19,[4.222343444824219],0.03234344482421836
1573561015.5284314_4.28.png,4.28,[4.259254455566406],-0.020745544433594
1573561015.8349378_4.38.png,4.38,[4.344099044799805],-0.035900955200195206
1573561016.0572102_4.48.png,4.48,[4.459504127502441],-0.02049587249755902
1573561016.2884421_4.56.png,4.56,[4.538593292236328],-0.021406707763671484
1573561016.5195205_4.65.png,4.65,[4.615346908569336],-0.03465309143066442
1573561016.7581885_4.75.png,4.75,[4.6109185218811035],-0.13908147811889648
1573561016.9416037_4.8.png,4.8,[4.657580375671387],-0.1424196243286131
